zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
2094273365,5300 Paseo Blvd APT 312,Doral,FL,33166,430000,CONDO,761.0,,1,1.0,2016,9,945.0,New Construction,,1.0,True,True,,N/A,,3,8,76,25.820751,-80.3363,False,2.0,393477.77777777775,9,417.1610621609759
247650548,5252 NW 85th Ave APT 1601,Doral,FL,33166,575000,CONDO,1067.0,,2,2.0,2016,9,1370.0,,,1.0,True,,,N/A,443200.0,3,8,209,25.819138,-80.33642,False,21.0,570023.75,8,505.04491146640487
331699558,4640 SW 84th Ave #13,Doral,FL,33166,615000,CONDO,1431.0,,3,3.0,2020,5,586.0,,,0.0,False,,,N/A,,3,8,48,25.81411,-80.33439,False,3.0,464633.3333333333,6,370.0791562211475
2055633678,8265 NW 41st St #C-202,Doral,FL,33166,379900,CONDO,738.0,,1,1.0,2021,4,754.0,New Construction,,1.0,True,,,N/A,,3,8,216,25.811884,-80.33008,False,4.0,502055.55555555556,9,457.52376028550003
247701661,7661 NW 107th Ave APT 304,Doral,FL,33178,340000,CONDO,833.0,,1,2.0,2017,8,899.0,,,1.0,True,,,N/A,265000.0,3,7,212,25.843155,-80.37012,False,8.0,456110.0,9,389.3852678624912
247702218,7661 NW 107th Ave APT 614,Doral,FL,33178,587500,CONDO,1556.0,,3,4.0,2017,8,1160.0,,,0.0,False,,,N/A,484000.0,3,7,350,25.843155,-80.37012,False,8.0,456110.0,9,389.3852678624912
247700491,7751 NW 107th Ave APT 209,Doral,FL,33178,490000,CONDO,1244.0,,2,2.0,2016,9,539.0,New Construction,,2.0,True,,,N/A,381400.0,3,7,104,25.843927,-80.36994,False,8.0,450149.875,8,345.7688197747276
70793709,8363 Lake Dr APT 101,Doral,FL,33166,299000,CONDO,810.0,,1,1.0,1989,36,385.0,,,1.0,True,,,N/A,41300.0,3,8,371,25.81854,-80.332405,False,5.0,276057.14285714284,7,286.9950007293366
338742237,8045 NW 104th Ave #35,Doral,FL,33178,445000,CONDO,1135.0,,2,2.0,2021,4,483.0,,,1.0,True,,,N/A,,3,7,34,25.846884,-80.36642,False,3.0,516133.3333333333,3,417.58360302049624
247702044,10630 NW 88th St APT 211,Doral,FL,33178,490000,CONDO,1256.0,,3,3.0,2016,9,466.0,,Old Spanish,0.0,False,,,N/A,320000.0,3,7,120,25.851053,-80.36858,False,3.0,340342.85714285716,7,275.1977625501071
44143697,3340 Torremolinos Ave #A-40,Doral,FL,33178,625000,TOWNHOUSE,1712.0,,4,3.0,1985,40,833.0,,,0.0,True,,,N/A,,3,8,0,25.805246,-80.36315,False,2.0,540350.0,3,330.10341800148814
308909843,4236 NW 82nd Ave,Doral,FL,33166,1100000,SINGLE_FAMILY,2810.0,2154.0,3,5.0,2023,2,225.0,New Construction,,2.0,True,,,N/A,915000.0,3,8,0,25.812595,-80.329865,False,,792000.0,2,325.26375892202435
252195405,7875 NW 107th Ave APT 310,Doral,FL,33178,409990,CONDO,1066.0,,2,2.0,2017,8,954.0,,,2.0,True,,,N/A,363000.0,3,7,62,25.845797,-80.37027,False,8.0,351000.0,9,436.8106670811287
331697136,10222 NW 64th Way APT 103,Doral,FL,33178,550000,CONDO,,,3,3.0,2019,6,500.0,,,0.0,False,,,N/A,487500.0,3,7,39,25.832108,-80.36265,False,3.0,474133.3333333333,6,379.3836853842965
62937760,10750 NW 66th St APT 110,Doral,FL,33178,545000,CONDO,1700.0,,3,2.0,1998,27,1218.0,,,1.0,True,,,N/A,265000.0,3,7,221,25.831741,-80.371284,False,5.0,542075.0,8,291.0873403281295
2065446297,6651 NW 105th Pl #6651,Miami,FL,33178,889000,TOWNHOUSE,2654.0,,3,5.0,2015,10,270.0,,,2.0,True,,,N/A,805000.0,3,7,47,25.834011,-80.369026,False,4.0,714600.0,6,279.20161569542273
444673214,5300 Paseo Blvd #1611,Miami,FL,33166,650000,CONDO,1103.0,,2,2.0,2016,9,1317.0,,,1.0,True,,,N/A,,3,8,228,25.820751,-80.3363,False,22.0,393477.77777777775,9,417.1610621609759
247702998,7661 NW 107th Ave APT 302,Doral,FL,33178,332000,CONDO,,,1,2.0,2017,8,826.0,,,1.0,True,,,N/A,1700.0,3,7,54,25.843155,-80.37012,False,7.0,456110.0,9,389.3852678624912
252194579,7875 NW 107th Ave APT 215,Doral,FL,33178,365000,CONDO,761.0,,1,1.0,2017,8,680.0,New Construction,,1.0,True,,,N/A,220000.0,3,7,140,25.845797,-80.37027,False,8.0,349250.0,8,431.4579925819071
2079873755,6651 NW 105th Ct UNIT 6651,Miami,FL,33178,895000,TOWNHOUSE,2654.0,,3,5.0,2015,10,295.0,,,2.0,True,,,N/A,520000.0,3,7,107,25.834015,-80.36842,False,4.0,821720.0,5,314.8376910771303
447649674,8265 NW 41st St #305,Miami,FL,33166,515000,CONDO,1124.0,,3,2.0,2021,4,821.0,,,0.0,False,,,N/A,,3,8,55,25.811884,-80.33008,False,8.0,502055.55555555556,9,457.52376028550003
2052885331,8265 NW 41st St #303,Miami,FL,33166,515000,CONDO,1124.0,,2,3.0,2021,4,607.0,,,0.0,False,,,N/A,,3,8,53,25.811884,-80.33008,False,4.0,502055.55555555556,9,457.52376028550003
331697226,5350 NW 84th Ave #303,Doral,FL,33166,445000,CONDO,686.0,,1,1.0,2019,6,751.0,,,1.0,True,,,N/A,403000.0,3,8,139,25.820618,-80.334854,False,20.0,336571.4285714286,7,336.8048298532719
2052856634,8265 NW 41st St #C-307,Doral,FL,33166,388000,CONDO,738.0,,1,1.0,2021,4,754.0,New Construction,,1.0,True,,,N/A,,3,8,217,25.811884,-80.33008,False,4.0,502055.55555555556,9,457.52376028550003
72561346,4810 NW 79th Ave APT 108,Doral,FL,33166,250000,CONDO,810.0,,1,1.0,1972,53,384.0,,,1.0,True,,,N/A,170000.0,3,8,28,25.817896,-80.326614,False,5.0,222700.0,8,263.9275782222688
331699221,5350 NW 84th Ave #1013,Doral,FL,33166,760000,CONDO,1379.0,,3,3.0,2019,6,1511.0,,,2.0,True,,,N/A,595000.0,3,8,222,25.820618,-80.334854,False,20.0,350125.0,8,375.7902319525167
70793890,8290 Lake Dr APT 310,Doral,FL,33166,262500,CONDO,710.0,,1,1.0,1986,39,350.0,,,0.0,False,,,N/A,225000.0,3,8,25,25.817423,-80.3316,False,4.0,160714.2857142857,7,203.17247112015724
308906641,7825 NW 104th Ave APT 23,Doral,FL,33178,475000,CONDO,1072.0,,2,3.0,2018,7,700.0,,,1.0,True,,,N/A,,3,7,64,25.8452,-80.363884,False,3.0,389499.28571428574,7,359.43556221260377
79853039,4350 NW 107th Ave APT 201-2,Doral,FL,33178,310000,CONDO,743.0,,1,1.0,1998,27,474.0,,,0.0,False,,,N/A,198000.0,3,7,188,25.81381,-80.37191,False,3.0,362833.3333333333,3,382.05842858180176
2055096839,(Undisclosed Address),Miami,FL,33178,150000,CONDO,705.0,,1,1.0,2007,18,1055.0,,,1.0,True,,,N/A,145000.0,3,8,398,,,False,3.0,183344.44444444444,9,186.4814660049544
123741773,5220 NW 83rd Ct,Doral,FL,33166,1089000,TOWNHOUSE,2438.0,,4,4.0,2015,10,301.0,,,2.0,True,,,N/A,580000.0,3,8,42,25.818197,-80.33413,False,3.0,878820.0,5,380.28121473181034
447649643,8265 NW 41st St #304,Miami,FL,33166,515000,CONDO,1124.0,,3,2.0,2021,4,821.0,,,0.0,False,,,N/A,,3,8,55,25.811884,-80.33008,False,10.0,502055.55555555556,9,457.52376028550003
2057117893,8201 NW 41st St #106,Miami,FL,33166,515000,CONDO,1124.0,,3,2.0,2022,3,607.0,,,0.0,False,,,N/A,,3,8,53,25.81209,-80.3295,False,4.0,506862.375,8,453.7910330563858
340883830,8265 NW 41st St #C-102,Miami,FL,33166,380000,CONDO,738.0,,1,1.0,2021,4,821.0,,,0.0,False,,,N/A,,3,8,420,25.811884,-80.33008,False,4.0,517312.5,8,450.35108668975124
343001457,8265 NW 41st St #C-204,Doral,FL,33166,515000,CONDO,1124.0,,3,2.0,2021,4,821.0,,,0.0,False,,,N/A,,3,8,53,25.811884,-80.33008,False,4.0,500437.5,8,457.4410986485897
447635650,8265 NW 41st St #401,Miami,FL,33166,515000,CONDO,1124.0,,3,2.0,2021,4,821.0,,,0.0,False,,,N/A,,3,8,53,25.811884,-80.33008,False,4.0,500437.5,8,457.4410986485897
247700906,7825 NW 107th Ave APT 414,Doral,FL,33178,445000,CONDO,1244.0,,2,2.0,2016,9,515.0,,,0.0,False,,,N/A,451900.0,3,7,25,25.844986,-80.37011,False,8.0,432137.5,8,357.0554481256926
351625286,8265 NW 41st St #308,Miami,FL,33166,515000,CONDO,1124.0,,3,2.0,2021,4,821.0,,,0.0,False,,,N/A,,3,8,55,25.811884,-80.33008,False,8.0,500437.5,8,457.4410986485897
447649862,8265 NW 41st St #404,Miami,FL,33166,515000,CONDO,1124.0,,3,2.0,2021,4,821.0,,,0.0,False,,,N/A,,3,8,55,25.811884,-80.33008,False,8.0,502055.55555555556,9,457.52376028550003
2052885403,8265 NW 41st St #105,Miami,FL,33166,515000,CONDO,1124.0,,3,2.0,2021,4,821.0,,,0.0,False,,,N/A,,3,8,55,25.811884,-80.33008,False,8.0,502055.55555555556,9,457.52376028550003
247652696,5252 NW 85th Ave APT 1810,Doral,FL,33166,567000,CONDO,1052.0,,2,2.0,2016,9,1040.0,,,1.0,True,,,N/A,476200.0,3,8,34,25.819138,-80.33642,False,21.0,570023.75,8,505.04491146640487
2062478095,8201 NW 41st St #306,Miami,FL,33166,515000,CONDO,1124.0,,3,2.0,2022,3,607.0,,,0.0,False,,,N/A,,3,8,53,25.81209,-80.3295,False,4.0,507766.55555555556,9,454.27925753687435
103433368,5300 NW 87th Ave #802,Doral,FL,33178,155000,CONDO,705.0,,0,1.0,2007,18,1058.0,,,0.0,False,,,N/A,160900.0,3,8,194,25.82071,-80.338165,True,2.0,156987.5,8,172.07646615811865
247649816,5252 NW 85th Ave APT 511,Doral,FL,33166,545000,CONDO,1097.0,,2,2.0,2016,9,1387.0,,,1.0,True,,,N/A,392200.0,3,8,32,25.819138,-80.33642,False,21.0,573598.5714285715,7,506.2214016185922
70793666,8255 Lake Dr APT 504,Doral,FL,33166,289000,CONDO,810.0,,1,1.0,1989,36,338.0,,,0.0,False,,,N/A,171200.0,3,8,385,25.818707,-80.33101,False,5.0,286533.3333333333,6,311.82121971595654
2054367553,5300 NW 87th Ave #1003,Miami,FL,33178,130000,CONDO,705.0,,1,1.0,2008,17,1056.0,,,0.0,False,,,N/A,,3,8,47,25.82071,-80.338165,False,2.0,156766.66666666666,9,177.38554281036866
2062478094,8201 NW 41st St #203,Miami,FL,33166,515000,CONDO,1124.0,,3,2.0,2022,3,821.0,,,0.0,False,,,N/A,,3,8,51,25.81209,-80.3295,False,4.0,506862.375,8,453.7910330563858
70793983,8290 Lake Dr APT 139,Doral,FL,33166,285000,CONDO,710.0,,1,1.0,1986,39,350.0,,,0.0,False,,,N/A,180900.0,3,8,32,25.817423,-80.3316,False,5.0,173437.5,8,223.99070096253195
72576234,4920 NW 79th Ave APT 108,Doral,FL,33166,249000,CONDO,810.0,,1,1.0,1972,53,384.0,,,0.0,False,,,N/A,169200.0,3,8,97,25.818913,-80.32693,False,4.0,236875.0,8,282.02902421652425
247699257,7825 NW 107th Ave APT 816,Doral,FL,33178,699000,CONDO,1339.0,,3,3.0,2017,8,804.0,,,1.0,True,,,N/A,,3,7,594,25.844986,-80.37011,False,8.0,394014.28571428574,7,333.48745975914
447635666,8265 NW 41st St #104,Miami,FL,33166,515000,CONDO,1124.0,,3,2.0,2021,4,607.0,,,0.0,False,,,N/A,,3,8,53,25.811884,-80.33008,False,4.0,500437.5,8,457.4410986485897
447650096,8265 NW 41st Ave #302,Miami,FL,33166,392000,CONDO,738.0,,1,1.0,2021,4,821.0,,,0.0,False,,,N/A,,3,8,55,25.811884,-80.33008,False,8.0,502055.55555555556,9,457.52376028550003
247699030,7825 NW 107th Ave APT 310,Doral,FL,33178,525000,CONDO,1130.0,,2,2.0,2016,9,385.0,,,2.0,True,,,N/A,275000.0,3,7,131,25.844986,-80.37011,False,8.0,418871.4285714286,7,341.6916878705766
331698546,5350 NW 84th Ave #608,Doral,FL,33166,435000,CONDO,670.0,,1,1.0,2019,6,837.0,,,1.0,True,,,N/A,278000.0,3,8,304,25.820618,-80.334854,False,20.0,350125.0,8,375.7902319525167
70793252,8160 Geneva Ct APT 206,Doral,FL,33166,315000,CONDO,992.0,,2,2.0,1984,41,412.0,,,1.0,True,,,N/A,130000.0,3,8,376,25.81806,-80.32936,False,4.0,264071.4285714286,7,354.45759232816255
156498816,5252 NW 85th Ave APT 1909,Doral,FL,33166,585000,CONDO,,,2,2.0,2016,9,1222.0,,,1.0,True,,,N/A,,3,8,225,25.819138,-80.33642,False,21.0,570023.75,8,505.04491146640487
70793748,8353 Lake Dr APT 302,Doral,FL,33166,260000,CONDO,810.0,,1,1.0,1989,36,385.0,,,0.0,False,,,N/A,1500.0,3,8,55,25.818626,-80.33285,False,5.0,226825.0,8,279.9061310684118
2095129877,5300 Paseo Blvd APT 1903,Doral,FL,33166,575000,CONDO,961.0,,2,2.0,2016,9,1317.0,,,1.0,True,,,N/A,,3,8,87,25.820751,-80.3363,False,22.0,393477.77777777775,9,417.1610621609759
2071320648,5300 NW 87th Ave #614,Miami,FL,33178,168000,CONDO,705.0,,1,1.0,2007,18,1111.0,,,0.0,False,,,N/A,155000.0,3,8,56,25.82071,-80.338165,True,2.0,156766.66666666666,9,177.38554281036866
2091933355,5300 Paseo Blvd APT 505,Doral,FL,33166,439000,CONDO,698.0,,1,1.0,2016,9,850.0,,,1.0,True,,,N/A,,3,8,96,25.820751,-80.3363,False,5.0,393477.77777777775,9,417.1610621609759
2079961220,5300 NW Paseo Blvd #1705,Miami,FL,33166,435000,CONDO,698.0,,1,1.0,2016,9,845.0,,,1.0,True,,,N/A,,3,8,362,25.820751,-80.3363,False,20.0,393477.77777777775,9,417.1610621609759
79855536,4440 NW 107th Ave APT 101-7,Doral,FL,33178,310000,CONDO,743.0,,1,1.0,1998,27,477.0,,,0.0,False,,,N/A,115000.0,3,7,188,25.814692,-80.3732,False,3.0,341333.3333333333,6,388.49011759775095
70793747,8353 Lake Dr APT 202,Doral,FL,33166,263000,CONDO,810.0,,1,1.0,1989,36,385.0,,,0.0,False,,,N/A,166400.0,3,8,56,25.818626,-80.33285,False,5.0,226300.0,8,279.25798292026366
119406558,11603 NW 89th St APT 217,Doral,FL,33178,420000,CONDO,1088.0,,2,3.0,2011,14,429.0,,,0.0,False,,,N/A,240000.0,3,7,94,25.85496,-80.385315,False,2.0,308243.75,8,247.5256184267128
70771781,8255 Lake Dr APT 204,Doral,FL,33166,320000,CONDO,810.0,,1,1.0,1989,36,385.0,,Old Spanish,0.0,False,,,N/A,55000.0,3,8,385,25.818707,-80.33101,False,5.0,281366.6666666667,6,305.4426188929113
331699444,4740 NW 84th Ct #47,Doral,FL,33166,575500,CONDO,1129.0,,2,2.0,2019,6,470.0,,,2.0,True,,,N/A,470000.0,3,8,307,25.81532,-80.33522,False,3.0,546700.0,7,435.61089653333136
2071289773,5300 NW 87th Ave #1510,Miami,FL,33178,145000,CONDO,705.0,,1,1.0,2008,17,1055.0,,,1.0,True,,,N/A,125000.0,3,8,132,25.82071,-80.338165,False,3.0,156766.66666666666,9,177.38554281036866
2071275734,5300 NW 87th Ave #311,Miami,FL,33178,149000,CONDO,705.0,,1,1.0,2007,18,1100.0,,,0.0,False,,,N/A,152500.0,3,8,61,25.82071,-80.338165,False,2.0,156766.66666666666,9,177.38554281036866
2071284535,5300 NW 87th Ave #816,Miami,FL,33178,199000,CONDO,1070.0,,1,2.0,2007,18,1088.0,,,1.0,True,,,N/A,,3,8,465,25.820667,-80.33824,False,2.0,183344.44444444444,9,186.4814660049544
2062001791,5300 NW 87th Ave #1102,Miami,FL,33178,210000,CONDO,705.0,,1,1.0,2008,17,755.0,,,1.0,True,,,N/A,,3,8,982,25.820667,-80.33824,False,3.0,183344.44444444444,9,186.4814660049544
44140760,5080 NW 115th Ct,Doral,FL,33178,0,TOWNHOUSE,1743.0,1306.8,3,3.0,1998,27,,,,,False,,,N/A,289000.0,3,7,43,25.81967,-80.38432,False,,552200.0,6,387.9066627499464
62939628,4450 NW 113th Pl,Doral,FL,33178,790000,SINGLE_FAMILY,2341.0,4237.0,4,4.0,2007,18,226.0,,,2.0,True,,,N/A,351000.0,3,7,40,25.815159,-80.381424,False,,720380.0,5,327.5382157845111
62940104,9805 NW 52nd St APT 215,Doral,FL,33178,350700,CONDO,1130.0,,2,2.0,1994,31,1272.0,,,,False,,,N/A,105000.0,3,8,9728,25.82103,-80.35527,False,,404177.77777777775,9,317.4880472589286
62938757,4365 NW 113th Pl,Doral,FL,33178,750000,SINGLE_FAMILY,1787.0,3546.0,3,3.0,1997,28,224.0,,,1.0,True,,,N/A,452500.0,3,7,35,25.813934,-80.3809,False,,693737.5,8,374.0730776293956
62937997,7352 NW 112th Ct,Doral,FL,33178,800000,SINGLE_FAMILY,2312.0,2748.0,4,3.0,2001,24,480.0,New Construction,,1.0,True,,,N/A,550400.0,3,7,18,25.839943,-80.37998,False,,743500.0,5,338.4801172695414
58453908,5791 NW 116th Ave APT 111,Doral,FL,33178,475000,TOWNHOUSE,1420.0,,3,3.0,2000,25,680.0,,,0.0,False,,,N/A,135000.0,3,7,76,25.825329,-80.38552,False,2.0,467900.0,1,294.46192573945876
