zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44278673,10852 N Kendall Dr #418,Miami,FL,33176,295000,CONDO,1137.0,,2,2.0,1974.0,51,400.0,,,0.0,False,,,N/A,295000,3,9,201,25.685247,-80.36966,False,4.0,301066.6666666667,9,251.54767602059428
44280517,10905 SW 113th Pl UNIT 67C,Miami,FL,33176,450000,CONDO,1100.0,,2,2.0,1974.0,51,299.0,"As Is,Substantially Remodeled",,1.0,True,,,N/A,450000,3,9,201,25.667475,-80.37759,False,2.0,395662.5,8,296.81732373740573
44285021,9261 SW 136 Street Cir,Miami,FL,33176,560000,CONDO,1600.0,4138.0,2,2.0,1979.0,46,96.0,,,,False,,,N/A,560000,3,10,201,25.6451,-80.34312,False,,,0,
44285452,13000 SW 92nd Ave APT B106,Miami,FL,33176,315000,CONDO,1120.0,,2,2.0,1981.0,44,450.0,,,0.0,False,,,N/A,315000,3,10,201,25.648903,-80.34369,False,4.0,241133.33333333334,3,221.37509735202494
44214286,6415 SW 116th Pl APT F,Miami,FL,33173,290000,CONDO,1310.0,,2,2.0,1976.0,49,515.0,,,,False,,,N/A,290000,3,7,202,25.70773,-80.38189,False,,362185.71428571426,7,259.90830197817576
44274400,9159 SW 77th Ave APT 402,Miami,FL,33156,180000,CONDO,666.0,,1,1.0,1966.0,59,195.0,,,,False,,,N/A,180000,3,7,202,25.685143,-80.31787,False,,217881.25,8,228.05680265376736
44274795,7800 SW 94th St,Miami,FL,33156,800000,SINGLE_FAMILY,2532.0,0.45417814508724,3,2.0,1971.0,54,,,,,False,,,N/A,800000,3,7,202,25.68278,-80.32143,False,,1331180.0,5,611.1808910523662
44281347,10975 SW 107th St APT 316,Miami,FL,33176,285000,CONDO,983.0,,2,2.0,1979.0,46,629.0,,,0.0,False,,,N/A,285000,3,9,202,25.6702,-80.372986,False,3.0,286628.5714285714,7,301.7421004450506
2095750450,7001 SW 109th Pl #7001,Miami,FL,33173,490000,TOWNHOUSE,1365.0,,3,2.0,1974.0,51,150.0,Updated/Remodeled,,0.0,False,,,N/A,490000,3,7,202,25.70282,-80.37124,False,2.0,443742.85714285716,7,317.79511048603047
44216690,11319 SW 74th Ter,Miami,FL,33173,630000,SINGLE_FAMILY,1519.0,4095.0,3,2.0,1989.0,36,75.0,,,0.0,False,,,N/A,630000,3,7,203,25.698742,-80.376366,False,,509777.625,8,280.80673455912597
44273960,11910 SW 78th Ter,Miami,FL,33183,850000,SINGLE_FAMILY,2525.0,6500.0,3,3.0,1981.0,44,350.0,,,2.0,True,True,,N/A,850000,3,7,203,25.69475,-80.38437,False,,786728.25,8,318.6742842371267
44285230,9109 SW 129th Ln,Miami,FL,33176,640000,SINGLE_FAMILY,1376.0,2469.0,3,2.0,1979.0,46,130.0,,,,False,,,N/A,640000,3,10,203,25.649343,-80.342125,False,,587434.8,5,388.07251480440726
63833510,9021 SW 94th Street UNIT 305,Miami,FL,33176,467000,CONDO,1145.0,,2,2.0,2003.0,22,715.0,,,2.0,True,,,N/A,467000,3,7,203,25.68312,-80.341995,False,8.0,494966.6666666667,6,408.6448617824504
44214186,6619 SW 116th Pl #F7,Miami,FL,33173,420000,CONDO,1550.0,,3,2.0,1975.0,50,,,,,False,,,N/A,420000,3,7,204,25.704948,-80.38176,False,,342605.3333333333,6,244.97660982016907
44218218,10391 N Kendall Dr APT T3,Miami,FL,33176,250000,CONDO,954.0,,2,2.0,1971.0,54,188.0,,,,False,,,N/A,250000,3,7,204,25.69061,-80.36123,False,,231423.42857142858,7,262.9240177616056
44219873,8075 SW 107th Ave APT 316,Miami,FL,33173,242000,CONDO,705.0,,1,2.0,1981.0,44,589.0,,,0.0,False,,,N/A,242000,3,7,204,25.692968,-80.36526,False,3.0,262550.0,8,263.52611847349544
44278293,10826 N Kendall Dr #T13,Miami,FL,33176,230000,CONDO,709.0,,1,1.0,1968.0,57,373.0,,,0.0,False,,,N/A,230000,3,9,204,25.685253,-80.36757,False,2.0,170971.25,8,272.13405902222206
44279473,10883 SW 88th Ter,Miami,FL,33176,480000,TOWNHOUSE,1500.0,1428.0,2,2.5,2000.0,25,104.0,,,,False,,,N/A,480000,3,9,204,25.686495,-80.37209,False,,503840.0,5,312.6609582424714
44282339,10250 SW 110th St,Miami,FL,33176,1550000,SINGLE_FAMILY,3829.0,0.34710743801653,6,5.0,1993.0,32,,Updated/Remodeled,,1.0,True,True,,N/A,1550000,3,8,205,25.666828,-80.36064,False,,970125.0,8,524.0123488971667
79854205,6706 SW 115th Ct APT 310,Miami,FL,33173,330000,CONDO,1130.0,,3,2.0,2006.0,19,486.0,,,0.0,False,,,N/A,330000,3,7,205,25.705032,-80.37894,False,2.0,313616.6666666667,6,331.7545640688112
44219570,8045 SW 107th Ave APT 311,Miami,FL,33173,315000,CONDO,1040.0,,3,2.0,1980.0,45,246.0,"Updated/Remodeled,Completely Renovated",,0.0,False,,,N/A,315000,3,7,208,25.692993,-80.36264,False,3.0,235187.5,8,264.4503546099291
44279200,9123 SW 112th Ct,Miami,FL,33176,3650,SINGLE_FAMILY,1952.0,,3,3.0,,N/A,,,,,False,True,,N/A,3650,3,9,208,25.683245,-80.3766,False,,511163.25,8,278.74181624712764
44280243,10661 SW 108th Ave APT 2H,Miami,FL,33176,260000,CONDO,911.0,,2,2.0,1975.0,50,445.0,,,1.0,True,,,N/A,260000,3,9,208,25.669685,-80.3689,False,4.0,263142.85714285716,7,260.19431904053124
44281317,10975 SW 107th St APT 204,Miami,FL,33176,295000,CONDO,936.0,,2,2.0,1979.0,46,425.0,,,0.0,False,,,N/A,295000,3,9,208,25.6702,-80.372986,False,2.0,285200.0,7,298.13607890922236
44281352,11840 SW 112th Ave Cir,Miami,FL,33176,1050000,SINGLE_FAMILY,2409.0,0.34435261707989,4,3.0,1987.0,38,,,,0.0,False,,,N/A,1050000,3,9,208,25.65838,-80.37645,False,,1147087.5,8,388.26564777805686
70787500,8550 SW 109th Ave #5211,Miami,FL,33173,235000,CONDO,801.0,,1,2.0,1969.0,56,369.0,,,0.0,False,,,N/A,235000,3,9,208,25.689154,-80.37076,False,3.0,216425.0,8,239.2443419900952
72572309,8475 SW 94th St APT 126E,Miami,FL,33156,275000,CONDO,866.0,,2,1.0,1968.0,57,487.0,,,0.0,False,,,N/A,275000,3,7,208,25.683132,-80.333046,False,2.0,268557.14285714284,7,301.1805469426343
44217355,10001 SW 81st St,Miami,FL,33173,650000,SINGLE_FAMILY,2111.0,7800.0,3,2.0,1961.0,64,,,,1.0,True,,,N/A,650000,3,7,209,25.693903,-80.355774,False,,659966.6666666666,6,441.4450815616637
44283945,8545 SW 107th St,Miami,FL,33156,1337500,SINGLE_FAMILY,2341.0,0.35126262626263,3,3.0,1959.0,66,,Updated/Remodeled,,2.0,True,True,,N/A,1337500,3,10,209,25.670918,-80.33382,False,,986000.0,8,514.0288169832523
44285047,9180 SW 128th Ln,Miami,FL,33176,540000,TOWNHOUSE,1606.0,2613.0,3,2.5,1986.0,39,608.0,,,,False,,,N/A,540000,3,10,209,25.64985,-80.3417,False,,544200.0,6,347.0352533199635
44280721,11385 SW 109th Rd #44E,Miami,FL,33176,400000,TOWNHOUSE,1465.0,,2,2.0,1977.0,48,515.0,,,0.0,False,,,N/A,400000,3,9,210,25.670065,-80.37988,False,2.0,507600.0,1,342.97297297297297
44291769,9000 SW 137th St #29,Miami,FL,33176,250000,CONDO,976.0,,2,2.0,1973.0,52,462.0,,,0.0,False,,,N/A,250000,3,10,210,25.641687,-80.33929,False,2.0,276150.0,8,268.87130137985025
44276655,10300 SW 90th Ave,Miami,FL,33176,3000000,SINGLE_FAMILY,4585.0,0.49586776859504,5,5.0,1999.0,26,196.0,,,2.0,True,True,,N/A,3000000,3,7,211,25.67401,-80.341034,False,,1800566.25,8,468.5716295138561
44285471,13000 SW 92nd Ave APT B410,Miami,FL,33176,290000,CONDO,1120.0,,2,2.0,1981.0,44,320.0,,,,False,,,N/A,290000,3,10,211,25.648512,-80.34469,False,,292600.0,4,324.10528273809524
44214856,7074 SW 114th Pl APT C,Miami,FL,33173,442000,CONDO,1540.0,,3,2.0,1980.0,45,680.0,,,0.0,False,True,,N/A,442000,3,7,212,25.70168,-80.37819,False,2.0,368857.14285714284,7,263.5628496101106
44220147,8640 SW 89th Ave,Miami,FL,33173,850000,SINGLE_FAMILY,1575.0,0.25309917355372,3,2.0,1964.0,61,,,,1.0,True,,,N/A,850000,3,7,212,25.688887,-80.33779,False,,1155112.5,8,499.8066071095052
409158884,6619 SW 116th Pl APT F,Miami,FL,33173,420000,CONDO,1550.0,,3,2.0,1975.0,50,710.0,,,0.0,False,,,N/A,420000,3,7,212,25.705217,-80.38161,False,0.0,339333.0,4,246.22637483212122
44214865,7114 SW 114th Pl APT D,Miami,FL,33173,380000,CONDO,1470.0,,3,2.0,1980.0,45,680.0,,,2.0,True,,,N/A,380000,3,7,215,25.701107,-80.3782,False,2.0,358650.0,6,264.58685749766505
44277985,10776 N Kendall Dr APT F17,Miami,FL,33176,185000,CONDO,490.0,,1,1.0,1968.0,57,242.0,,,,False,,,N/A,185000,3,9,215,25.684958,-80.36814,False,,255525.0,8,300.04143840427025
44307350,9838 SW 118th Ave,Miami,FL,33186,580000,SINGLE_FAMILY,1610.0,3132.0,3,3.0,1990.0,35,180.0,,,1.0,True,,,N/A,580000,3,9,215,25.676975,-80.38641,False,,573450.0,4,347.93348288252577
44213196,7113 SW 113th Ave,Miami,FL,33173,484800,TOWNHOUSE,1228.0,,3,2.0,1972.0,53,149.0,,,0.0,False,,,N/A,484800,3,7,216,25.7013,-80.37559,False,2.0,430228.5714285714,7,313.3934172525396
44291817,9001 SW 138th St #13,Miami,FL,33176,305000,APARTMENT,976.0,,2,2.0,1973.0,52,334.0,,,,False,,,N/A,305000,3,10,216,25.641636,-80.3393,False,,289500.0,1,296.6188524590164
381023596,9180 SW 128th Ln #9180,Miami,FL,33176,540000,TOWNHOUSE,1548.0,,3,3.0,1984.0,41,170.0,,,0.0,False,,,N/A,540000,3,10,216,25.649832,-80.34169,False,2.0,544200.0,6,344.93556899664105
44218013,7707 SW 102nd Pl,Miami,FL,33173,560000,TOWNHOUSE,1200.0,2199.0,2,2.0,1970.0,55,195.0,,,,False,,,N/A,560000,3,7,217,25.696571,-80.35863,False,,525483.3333333334,6,358.7027044782121
64476485,7927 SW 104th St #108,Miami,FL,33156,278000,CONDO,854.0,,1,1.0,1971.0,54,1145.0,,,,False,,,N/A,278000,3,7,217,25.67477,-80.32403,False,,263261.625,8,270.06965368739475
252194529,11705 SW 106th Ter,Miami,FL,33186,620000,TOWNHOUSE,1774.0,2029.0,4,3.0,2018.0,7,,,,,False,,,N/A,620000,3,9,217,25.670046,-80.384315,False,,448203.14285714284,7,257.61007022596476
44214559,6604 SW 114th Pl #A72,Miami,FL,33173,395000,TOWNHOUSE,1330.0,,2,2.0,1978.0,47,680.0,,,0.0,False,,,N/A,395000,3,7,219,25.706291,-80.37883,False,2.0,366266.6666666667,3,263.25586694007745
44279976,11471 SW 109th Rd #8A,Miami,FL,33176,485000,TOWNHOUSE,1480.0,,3,2.0,1975.0,50,521.0,Updated/Remodeled,,0.0,False,,,N/A,485000,3,9,219,25.6694,-80.38091,False,1.0,3300.0,1,2.2
70787471,8600 SW 109th Ave #4-222,Miami,FL,33173,212000,CONDO,801.0,,1,2.0,1969.0,56,369.0,,Split Level,0.0,False,,,N/A,212000,3,9,219,25.688545,-80.370705,False,3.0,254714.2857142857,7,262.4298066935138
44283512,9475 SW 117th Ter,Miami,FL,33176,1299000,SINGLE_FAMILY,1655.0,0.84600550964187,4,3.0,1957.0,68,,,,0.0,False,True,,N/A,1299000,3,10,222,25.661089,-80.34797,False,,2657800.0,8,585.2838189031208
64492095,9972 SW 88th St #1114,Miami,FL,33176,330000,CONDO,1050.0,,2,2.0,1968.0,57,480.0,,,0.0,False,,,N/A,330000,3,7,222,25.685663,-80.356995,False,2.0,247866.66666666666,6,297.4820432481188
72562985,8475 SW 94th St APT 103E,Miami,FL,33156,250000,CONDO,866.0,,2,1.0,1968.0,57,487.0,,,0.0,False,,,N/A,250000,3,7,222,25.683115,-80.333015,False,2.0,272128.5714285714,7,305.3045984107966
79854643,7350 SW 89th St APT 407S,Miami,FL,33156,325000,CONDO,759.0,,1,1.0,2007.0,18,791.0,,,1.0,True,,,N/A,325000,3,7,222,25.68752,-80.314606,False,27.0,454343.75,8,387.40136274519267
2099635120,10883 SW 88th Ter #10883,Miami,FL,33176,480000,TOWNHOUSE,1500.0,,2,3.0,2000.0,25,200.0,,,2.0,True,,,N/A,480000,3,9,222,25.686481,-80.37207,False,2.0,503840.0,5,312.6609582424714
44282197,10815 SW 112th Ave APT 215,Miami,FL,33176,265900,CONDO,787.0,,1,2.0,1984.0,41,344.0,Updated/Remodeled,,0.0,False,,,N/A,265900,3,9,223,25.667982,-80.37444,False,3.0,280300.0,7,310.75482887875216
44282764,10311 SW 119th St,Miami,FL,33176,964900,SINGLE_FAMILY,2169.0,0.34729109274564,4,3.0,1969.0,56,,,,0.0,False,True,,N/A,964900,3,8,223,25.658884,-80.36118,False,,1073050.0,8,472.4698847268486
44283007,10501 SW 108th St,Miami,FL,33176,935000,SINGLE_FAMILY,2017.0,10120.0,3,2.0,1969.0,56,,,,2.0,True,True,,N/A,935000,3,8,223,25.66946,-80.36388,False,,780207.75,8,922.1206524873481
44284971,9264 SW 136 Street Cir,Miami,FL,33176,570000,TOWNHOUSE,1770.0,4573.0,3,2.0,1976.0,49,160.0,,,,False,,,N/A,570000,3,10,223,25.644815,-80.34397,False,,561571.4285714285,7,321.78268765133174
70787472,8600 SW 109th Ave #4224,Miami,FL,33173,267000,APARTMENT,1140.0,,2,3.0,1969.0,56,291.0,,,,False,,,N/A,267000,3,9,223,25.689182,-80.3707,False,,229750.0,2,256.2212234706617
2075686590,7707 SW 102nd Pl #7707,Miami,FL,33173,560000,TOWNHOUSE,1280.0,,4,4.0,1970.0,55,225.0,,,0.0,False,,,N/A,560000,3,7,223,25.696604,-80.35862,False,2.0,525483.3333333334,6,363.5638155893232
44222247,7727 SW 86th St UNIT A1-407,South Miami,FL,33143,268000,CONDO,715.0,,1,1.0,1969.0,56,410.0,,,0.0,False,,,N/A,268000,3,7,224,25.691092,-80.319336,False,4.0,240849.875,8,267.57659160002567
44277954,10780 N Kendall Dr APT E6,Miami,FL,33176,200000,APARTMENT,650.0,,1,1.0,1968.0,57,242.0,,,,False,,,N/A,200000,3,9,224,25.684958,-80.36814,False,,216400.0,1,343.4920634920635
44287588,10900 SW 124th Rd,Miami,FL,33176,1100000,SINGLE_FAMILY,1752.0,0.34419191919192,3,2.0,1980.0,45,,,,2.0,True,,,N/A,918000,3,8,22,25.652634,-80.37222,False,,563437.5,8,296.44329870756883
79852872,7350 SW 89th St APT 1805S,Miami,FL,33156,487500,CONDO,1286.0,,2,2.0,2007.0,18,1325.0,,,1.0,True,,,N/A,487500,3,7,224,25.68752,-80.314606,False,24.0,434031.25,8,393.5404336557999
44214454,6514 SW 114th Pl #B-78,Miami,FL,33173,235000,TOWNHOUSE,1330.0,,2,2.0,1977.0,48,680.0,Fixer,,0.0,False,,,N/A,235000,3,7,225,25.707485,-80.37881,False,2.0,387500.0,4,266.8248950297823
44275764,10089 SW 77th Ct,Miami,FL,33156,497500,TOWNHOUSE,1161.0,1193.0,2,2.5,1988.0,37,375.0,,,,False,,,N/A,497500,3,7,225,25.676792,-80.32011,False,,461457.14285714284,7,400.5704365079365
44280324,11750 SW 112 Avenue Rd,Miami,FL,33176,715000,SINGLE_FAMILY,1326.0,7501.0,3,2.0,1976.0,49,,,,,False,,,N/A,715000,3,9,225,25.658892,-80.378174,False,,737914.2857142857,7,472.65019130280234
349494093,11411 SW 112th St #11411,Miami,FL,33176,510000,TOWNHOUSE,1080.0,,2,2.0,1977.0,48,187.0,Updated/Remodeled,,1.0,True,,,N/A,510000,3,9,225,25.66476,-80.38048,False,1.0,578940.0,5,334.74159997800206
370659910,9264 SW 136th Street Cir #9264,Miami,FL,33176,570000,TOWNHOUSE,1770.0,,2,2.0,1976.0,49,160.0,Updated/Remodeled,,0.0,False,,,N/A,570000,3,10,225,25.64486,-80.34393,False,2.0,561571.4285714285,7,321.78268765133174
44216860,7236 SW 114th Pl,Miami,FL,33173,561000,SINGLE_FAMILY,1423.0,3500.0,3,2.0,1991.0,34,158.0,,,1.0,True,,,N/A,561000,3,7,229,25.700127,-80.37984,False,,590875.0,8,360.0305525929906
44218238,10395 N Kendall Dr APT V7,Miami,FL,33176,260000,CONDO,954.0,,2,2.0,1971.0,54,318.0,,,0.0,False,,,N/A,260000,3,7,229,25.690378,-80.36158,False,2.0,237699.875,8,278.6475556060045
44219065,8415 SW 107th Ave APT 326W,Miami,FL,33173,282000,CONDO,985.0,,2,2.0,1983.0,42,505.0,,,1.0,True,,,N/A,282000,3,7,229,25.69035,-80.36457,False,3.0,300277.77777777775,9,304.8505358150028
44276095,9229 SW 87th Ave APT D8,Miami,FL,33176,227500,CONDO,690.0,,1,1.0,1972.0,53,360.0,,,0.0,False,,,N/A,227500,3,7,229,25.684029,-80.3347,False,2.0,251550.0,8,280.22777506185525
44276538,9651 SW 96th Court,Miami,FL,33176,1500000,SINGLE_FAMILY,4356.0,0.76999540863177,8,4.0,1971.0,54,,Resale,Ranch,2.0,True,True,,N/A,1500000,3,7,229,25.679596,-80.3503,False,1.0,1413677.125,8,418.23935144766097
44276708,9220 SW 102nd St,Miami,FL,33176,1800000,SINGLE_FAMILY,3596.0,0.48661616161616,5,4.0,1983.0,42,279.0,,,2.0,True,True,,N/A,1800000,3,7,229,25.674505,-80.34398,False,,1932025.0,8,496.9034380452348
44278600,10852 N Kendall Dr #102,Miami,FL,33176,295000,CONDO,1247.0,,2,2.0,1974.0,51,536.0,,,0.0,False,,,N/A,295000,3,9,229,25.685247,-80.36966,False,4.0,301825.0,8,253.42016519437948
44278965,11460 SW 99th Ter,Miami,FL,33176,950000,SINGLE_FAMILY,2098.0,8800.0,3,3.0,1980.0,45,,,,2.0,True,True,,N/A,950000,3,9,229,25.675726,-80.380066,False,,852957.1428571428,7,422.7907839770063
44283338,10400 SW 92nd Ave,Miami,FL,33176,2150000,SINGLE_FAMILY,3685.0,1.0,5,4.0,1989.0,36,75.0,,Mediterranean,2.0,True,True,,N/A,2150000,3,10,229,25.672857,-80.34351,False,,2230123.75,8,527.5392164026603
70788116,13120 SW 92nd Ave #B-109,Miami,FL,33176,275000,CONDO,840.0,,1,1.0,1974.0,51,430.0,,,,False,,,N/A,275000,3,10,229,25.647331,-80.34356,False,,301890.3333333333,6,266.52423999097016
70788728,13962 SW 90th Ave #209,Miami,FL,33176,230000,CONDO,758.0,,1,1.0,1972.0,53,295.0,,,0.0,False,,,N/A,230000,3,10,229,25.639837,-80.339806,False,2.0,312600.0,3,284.4725964041033
92435805,7280 SW 90th St APT 311,Miami,FL,33156,400000,CONDO,1090.0,,2,2.0,2008.0,17,627.0,,,2.0,True,,,N/A,400000,3,7,229,25.686766,-80.312584,False,7.0,395850.0,4,401.831560362045
44219609,8045 SW 107th Ave APT 324,Miami,FL,33173,280000,CONDO,965.0,,2,2.0,1980.0,45,690.0,,,0.0,False,,,N/A,280000,3,7,230,25.692993,-80.36264,False,3.0,239562.5,8,266.04150148119254
44274456,9621 SW 77th Ave APT 207B,Miami,FL,33156,251000,CONDO,677.0,,1,1.0,1967.0,58,275.0,,,1.0,True,,,N/A,251000,3,7,230,25.681963,-80.31847,False,3.0,266850.0,6,258.25553986744364
44290898,13835 SW 102nd Ct,Miami,FL,33176,1050000,SINGLE_FAMILY,2189.0,0.35296143250689,4,2.0,1976.0,49,,,,2.0,True,True,,N/A,1050000,3,8,230,25.640308,-80.359245,False,,1115742.0,8,417.72453047731153
156225705,8015 SW 101st Ave,Miami,FL,33173,820000,SINGLE_FAMILY,1012.0,0.26026170798898,3,2.0,1961.0,64,,,,1.0,True,True,,N/A,820000,3,7,230,25.694778,-80.35672,False,,754328.5714285715,7,512.6850077623067
351985982,11705 SW 106th Ter #11705,Miami,FL,33186,620000,TOWNHOUSE,1774.0,,4,3.0,2018.0,7,265.0,,,1.0,True,,,N/A,620000,3,9,230,25.670029,-80.3843,False,2.0,448203.14285714284,7,257.61007022596476
377013993,10089 SW 77th Ct #10089,Miami,FL,33156,497500,TOWNHOUSE,1152.0,,2,3.0,1988.0,37,650.0,Updated/Remodeled,,0.0,False,,,N/A,497500,3,7,230,25.676811,-80.3201,True,2.0,461457.14285714284,7,400.09218884582253
44274393,9159 SW 77th Ave APT 309,Miami,FL,33156,230000,CONDO,733.0,,1,1.0,1966.0,59,195.0,,,,False,,,N/A,230000,3,7,231,25.685143,-80.31787,False,,217881.25,8,228.05680265376736
44275375,9015 SW 78th Ct,Miami,FL,33156,969000,SINGLE_FAMILY,2077.0,4260.0,3,2.0,1978.0,47,300.0,,,0.0,False,,,N/A,969000,3,7,231,25.686396,-80.32168,False,,690805.0,5,384.03385857023375
44283246,11915 SW 102 Avenue,Miami,FL,33176,1268000,SINGLE_FAMILY,3656.0,0.30606060606061,4,3.0,1998.0,27,100.0,Resale,,2.0,True,True,,N/A,1268000,3,8,231,25.65876,-80.3587,False,1.0,1457350.0,6,461.00190309082126
83159567,7266 SW 88th St APT A502,Miami,FL,33156,433000,CONDO,1119.0,,2,2.0,2007.0,18,809.0,,,1.0,True,,,N/A,433000,3,7,231,25.68815,-80.31264,False,7.0,513000.0,5,364.705808071115
448490152,11750 SW 112th Avenue Rd,Miami,FL,33176,715000,SINGLE_FAMILY,1326.0,7500.0,3,2.0,1976.0,49,,,,2.0,True,,,N/A,715000,3,9,231,25.65864,-80.378746,False,,745228.5714285715,7,414.10588859929385
448491862,7927 SW 104th St APT 108-E,Miami,FL,33156,278000,CONDO,854.0,,1,1.0,1971.0,54,,,,0.0,False,,,N/A,278000,3,7,231,25.674772,-80.32403,False,2.0,210712.5,8,221.74996183606441
44215958,11219 SW 88th St #106-C,Miami,FL,33173,240000,CONDO,736.0,,1,1.0,1969.0,56,332.0,,,0.0,False,,,N/A,240000,3,9,232,25.68831,-80.37508,False,2.0,256742.85714285713,7,306.3983108235798
44278433,9500 SW 112th Ave,Miami,FL,33176,1065000,SINGLE_FAMILY,1790.0,0.76999540863177,3,2.0,1962.0,63,,,,2.0,True,,,N/A,1065000,3,9,232,25.679857,-80.37648,False,,1861387.375,8,508.54437919256054
44280970,11570 SW 112th Ave,Miami,FL,33176,479000,SINGLE_FAMILY,1060.0,,2,1.0,1979.0,46,91.0,,,2.0,True,,,N/A,479000,3,9,232,25.661104,-80.37715,False,1.0,595650.0,2,416.50855863598656
44214165,6639 SW 116th Pl #A-1,Miami,FL,33173,350000,TOWNHOUSE,1330.0,,2,2.0,1975.0,50,680.0,,,0.0,False,,,N/A,350000,3,7,233,25.704819,-80.38166,False,2.0,374600.0,2,260.6626243026922
44278843,9741 SW 115th Ave,Miami,FL,33176,865000,SINGLE_FAMILY,1717.0,10570.0,3,2.0,1979.0,46,,,Ranch,2.0,True,True,,N/A,865000,3,9,233,25.677153,-80.3801,False,,865350.0,8,407.64265691609796
44279111,11640 SW 92nd St,Miami,FL,33176,670600,SINGLE_FAMILY,2364.0,8585.0,3,2.0,1981.0,44,,,,,False,,,N/A,670600,3,9,233,25.68294,-80.383286,False,,761925.0,4,366.698391539125
44281111,10661 SW 113th Pl #94A,Miami,FL,33176,74400,CONDO,1480.0,,3,2.0,1978.0,47,140.0,,,,False,,,N/A,74400,3,9,233,25.670088,-80.3779,False,,404640.0,5,317.70534038402894
44281585,10875 SW 112th Ave APT 110,Miami,FL,33176,285000,CONDO,927.0,,2,2.0,1981.0,44,350.0,,,,False,,,N/A,285000,3,9,233,25.666754,-80.375565,False,,295200.0,7,310.82517572853277
72572524,9055 SW 73rd Ct APT 1708,Miami,FL,33156,396000,CONDO,1150.0,,2,2.0,2006.0,19,1197.0,,,1.0,True,,,N/A,396000,3,7,233,25.686604,-80.31404,False,24.0,431555.55555555556,9,421.05878371675544
156313411,12725 SW 100th Ct,Miami,FL,33176,1610000,SINGLE_FAMILY,3562.0,0.33849862258953,4,4.0,1988.0,37,,Updated/Remodeled,,2.0,True,True,,N/A,1610000,3,8,233,25.65112,-80.357765,False,,1207413.75,8,365.50941061010093
44214752,7009 SW 115th Pl #G30,Miami,FL,33173,375000,TOWNHOUSE,1330.0,,2,2.0,1979.0,46,680.0,,,1.0,True,,,N/A,375000,3,7,236,25.702072,-80.37973,False,2.0,421850.0,2,293.65516062884484
44215496,10907 N Kendall Dr APT 316,Miami,FL,33176,265000,CONDO,1020.0,,2,2.0,1970.0,55,465.0,,,0.0,False,,,N/A,265000,3,9,236,25.687548,-80.37067,False,3.0,219412.5,6,198.33355081544445
44216806,7254 SW 109th Path,Miami,FL,33173,655000,SINGLE_FAMILY,1350.0,3960.0,3,2.0,1989.0,36,120.0,,,1.0,True,,,N/A,655000,3,7,236,25.700285,-80.37202,False,,590596.875,8,380.30980718599903
44275896,7879 SW 102nd Ln,Miami,FL,33156,485000,TOWNHOUSE,1152.0,,2,3.0,1995.0,30,614.0,,,0.0,False,,,N/A,485000,3,7,236,25.6755,-80.3227,False,2.0,443487.5,8,393.24949311452957
44214490,6534 SW 114th Pl #F75,Miami,FL,33173,465000,TOWNHOUSE,1535.0,,3,2.0,1977.0,48,680.0,Updated/Remodeled,,0.0,False,,,N/A,465000,3,7,237,25.707016,-80.37853,False,2.0,280275.0,4,195.9965034965035
44283000,10870 SW 106th Ave,Miami,FL,33176,1171000,SINGLE_FAMILY,2618.0,0.39715335169881,6,4.0,1969.0,56,,New Construction,,0.0,False,True,,N/A,1171000,3,8,237,25.669596,-80.36554,False,,866842.8571428572,7,458.1710862153118
44213352,11332 SW 69th Ter,Miami,FL,33173,470000,TOWNHOUSE,1378.0,2029.0,2,2.0,1972.0,53,137.0,,,,False,,,N/A,470000,3,7,238,25.703152,-80.37677,False,,465114.28571428574,7,327.3834077210443
44276627,10401 SW 89th Ave,Miami,FL,33176,2200000,SINGLE_FAMILY,3995.0,0.38980716253444,4,4.0,1988.0,37,196.0,,Modern/Contemporary,2.0,True,True,,N/A,2200000,3,10,238,25.673042,-80.3385,False,,2101812.5,8,495.38698481445385
44214316,6465 SW 116th Pl APT D,Miami,FL,33173,430000,TOWNHOUSE,1310.0,,2,3.0,1976.0,49,680.0,,,0.0,False,,,N/A,430000,3,7,239,25.70696,-80.38155,False,1.0,364397.5,4,263.60230956783477
44274974,8255 SW 97th St,Miami,FL,33156,1420000,SINGLE_FAMILY,1754.0,0.38567493112948,4,2.0,1958.0,67,,,,0.0,False,True,,N/A,1420000,3,7,239,25.680298,-80.32858,True,,1250824.875,8,530.0731553970618
44214924,6701 SW 116th Ct APT 302,Miami,FL,33173,350000,CONDO,1400.0,,2,2.0,1981.0,44,515.0,,,,False,,,N/A,350000,3,7,240,25.705374,-80.38103,False,,332185.71428571426,7,245.05410415439522
44215598,11425 SW 87th Ter,Miami,FL,33173,685000,SINGLE_FAMILY,1825.0,3600.0,3,3.0,1981.0,44,286.0,,,1.0,True,,,N/A,685000,3,9,240,25.687311,-80.37869,False,,,0,
