zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
43825637,1745 NW 15th Street Rd,Miami,FL,33125,469000,SINGLE_FAMILY,955.0,6192.0,2,1,1926.0,99,,,Ranch,0.0,False,,,N/A,,3,3,285,25.791857,-80.22252,False,,907550.0,2,618.8728302237074
162031209,16165 SW 136th Ter,Miami,FL,33196,899000,SINGLE_FAMILY,2847.0,5407.0,4,3,2016.0,9,90.0,,Modern/Contemporary,2.0,True,True,,N/A,480100.0,3,9,14,25.639381,-80.45574,False,,900975.0,8,334.11730598359554
156325142,17810 SW 102nd Ave,Miami,FL,33157,470000,SINGLE_FAMILY,961.0,3413.0,2,1,2001.0,24,,,Old Spanish,4.0,True,,,N/A,395000.0,3,8,19,25.603758,-80.356995,False,,628900.0,2,312.32829118056804
44259665,15022 SW 67th Ln,Miami,FL,33193,905000,SINGLE_FAMILY,2206.0,8000.0,3,3,1983.0,42,,,,0.0,True,,,N/A,189000.0,3,7,5,25.704456,-80.43677,False,,650100.0,8,452.68236213160844
43998551,6210 SW 63rd Ter,South Miami,FL,33143,895000,SINGLE_FAMILY,1524.0,0.3298668503214,3,2,1963.0,62,,,,0.0,False,,,N/A,,3,8,34,25.711624,-80.29434,False,,931971.4285714285,7,551.3584017420454
44287489,12650 SW 114th Ave,Miami,FL,33176,1575000,SINGLE_FAMILY,2509.0,0.38884297520661,5,3,1979.0,46,10.0,,,2.0,True,True,,N/A,575000.0,3,8,42,25.65027,-80.379326,False,,992725.0,8,437.6800400320026
44328791,13949 SW 150th Ct,Miami,FL,33196,515000,SINGLE_FAMILY,1174.0,3197.0,3,2,1999.0,26,27.0,,,1.0,True,,,N/A,107000.0,3,9,153,25.637108,-80.437675,False,,531287.5,8,450.9427766934008
98363946,1060 Brickell Ave APT 4303,Miami,FL,33131,1199900,CONDO,1765.0,,3,3,2008.0,17,2243.0,"Updated/Remodeled,Completely Renovated",,1.0,True,,,N/A,870000.0,3,7,34,25.763138,-80.19179,True,45.0,291361.1111111111,9,236.48236791098577
447472630,2849 SE 25th Ave,Homestead,FL,33035,458990,TOWNHOUSE,1334.0,,3,3,2025.0,0,312.0,"New Construction,Under Construction",,1.0,True,,,N/A,,3,6,14,25.741842,-80.235886,False,2.0,510435.0,2,444.9147892005035
44219664,8015 SW 107th Ave APT 119,Miami,FL,33173,299999,CONDO,1040.0,,4,2,1980.0,45,587.0,,,0.0,False,,,N/A,125000.0,3,7,49,25.693672,-80.36345,False,3.0,266375.0,8,300.260016953153
44272663,8050 SW 134th Ave,Miami,FL,33183,695000,SINGLE_FAMILY,1362.0,7609.0,3,2,1978.0,47,67.0,Under Construction,,0.0,False,,,N/A,110900.0,3,8,51,25.692007,-80.40954,False,,732750.0,8,386.9989074799561
44201689,5365 SW 97th Ct,Miami,FL,33165,898500,SINGLE_FAMILY,2200.0,9375.0,6,3,1952.0,73,,,Modern/Contemporary,0.0,False,,,N/A,595000.0,3,9,51,25.718172,-80.35169,False,,639412.5,8,470.3177091507707
43855647,1914 SW 22nd Ter,Miami,FL,33145,2700000,SINGLE_FAMILY,3949.0,5850.0,4,4,2024.0,1,,,,0.0,False,,,N/A,575000.0,3,6,43,25.749647,-80.22625,False,,1539014.2857142857,7,623.0583453839527
44275366,9105 SW 78th Ct,Miami,FL,33156,965000,SINGLE_FAMILY,2320.0,2800.0,3,3,1978.0,47,300.0,,,0.0,False,True,,N/A,422000.0,3,7,48,25.685364,-80.32164,False,,840625.0,8,416.1732591260444
2063453732,4722 SW 67th Ave,Miami,FL,33155,549000,TOWNHOUSE,1234.0,,3,3,1978.0,47,695.0,,,,False,,,N/A,,3,8,79,25.727491,-80.30636,False,,381992.85714285716,7,377.458362369338
44000070,6151 SW 81st St,South Miami,FL,33143,5550000,SINGLE_FAMILY,5107.0,0.42855831037649,6,7,2018.0,7,,,,2.0,True,True,,N/A,2500000.0,3,9,24,25.696075,-80.2928,False,,3507112.5,8,857.5231733074289
44291072,10080 SW 145th Street,Miami,FL,33176,1700000,SINGLE_FAMILY,3661.0,0.34435261707989,5,4,1989.0,36,,Resale,,2.0,True,True,,N/A,364800.0,3,8,1,25.634846,-80.356964,False,1.0,1280571.4285714286,7,333.0073941387991
43810413,1839 NW 49th Street,Miami,FL,33142,365000,SINGLE_FAMILY,1300.0,0.0,4,2,1935.0,90,,Resale,,0.0,False,,,N/A,320000.0,3,5,78,25.820158,-80.22727,False,1.0,369257.14285714284,7,391.8005111139283
44340169,14239 SW 177th Ter,Miami,FL,33177,579900,SINGLE_FAMILY,1369.0,3956.0,3,2,1997.0,28,,,,1.0,True,,,N/A,185000.0,3,7,25,25.602398,-80.42291,False,,540475.0,8,351.15860442261885
44283263,10670 SW 87th Ave,Miami,FL,33176,1399000,SINGLE_FAMILY,3129.0,0.43999081726354,4,3,1949.0,76,,,,1.0,True,,,N/A,412000.0,3,10,88,25.670986,-80.335396,False,,1214020.0,5,461.51663464845353
44199802,4641 SW 112th Ave,Miami,FL,33165,790000,SINGLE_FAMILY,2453.0,8953.0,7,4,1956.0,69,,,,0.0,False,,,N/A,643500.0,3,6,56,25.723984,-80.37507,True,,686150.0,8,414.5934915726376
44193315,8881 SW 28 Street,Miami,FL,33165,1695000,SINGLE_FAMILY,3138.0,10094.0,5,5,2010.0,15,,Resale,,2.0,True,True,,N/A,700000.0,3,8,85,25.744144,-80.33916,False,2.0,519286.0,3,330.78027630704713
43874298,801 Brickell Bay Dr APT 764,Miami,FL,33131,395000,CONDO,990.0,,3,2,1968.0,57,973.0,,,1.0,True,,,N/A,185000.0,3,7,4,25.765348,-80.18902,False,20.0,211600.0,8,268.5370758933401
43850736,2271 SW 19th Ter,Miami,FL,33145,972888,SINGLE_FAMILY,1818.0,6552.0,4,3,1939.0,86,,Substantially Remodeled,,0.0,False,,,N/A,665000.0,3,6,25,25.753702,-80.23168,False,,787956.7142857143,7,467.35241141354635
44286301,10360 SW 124th St,Miami,FL,33176,1555000,SINGLE_FAMILY,3267.0,0.4160927456382,4,4,1993.0,32,,,,0.0,False,True,,N/A,347000.0,3,8,44,25.653816,-80.36243,False,,1290875.0,8,428.04439710490976
44283541,11835 SW 91st Ave,Miami,FL,33176,2890000,SINGLE_FAMILY,3126.0,0.91400367309458,5,4,2016.0,9,,Updated/Remodeled,,3.0,True,True,,N/A,315000.0,3,10,180,25.659693,-80.3413,False,,2240614.125,8,781.3253625536335
44274286,12421 SW 76th St,Miami,FL,33183,1399000,SINGLE_FAMILY,2657.0,0.34832415059688,4,3,1996.0,29,,,,2.0,True,True,,N/A,299900.0,3,8,12,25.697266,-80.39453,False,,1239687.125,8,412.52251795907966
44178587,9815 SW 21st St,Miami,FL,33165,758000,SINGLE_FAMILY,2194.0,7500.0,4,2,1967.0,58,,,,0.0,False,,,N/A,,3,8,19,25.75032,-80.35413,False,,778075.0,8,362.6874429570944
44333915,14400 SW 153rd Ter,Miami,FL,33177,599900,SINGLE_FAMILY,1420.0,4972.0,3,2,1990.0,35,,,,1.0,True,,,N/A,310000.0,3,9,35,25.624527,-80.42695,False,,565177.375,8,364.1435880558879
442936353,4650 SW 129th Ave #4650,Miami,FL,33175,485000,TOWNHOUSE,1015.0,,3,1,1970.0,55,,,,0.0,False,,,N/A,,3,8,141,25.723026,-80.40437,False,1.0,462342.85714285716,7,475.7776213933849
44284534,8540 SW 122nd St,Miami,FL,33156,1690000,SINGLE_FAMILY,3820.0,0.66574839302112,4,5,1954.0,71,,,,0.0,False,True,,N/A,310000.0,3,10,33,25.65618,-80.33334,False,,1727800.0,8,591.7785970971377
247702760,6840 SW 82nd Ave,Miami,FL,33143,3999999,SINGLE_FAMILY,4066.0,0.74800275482094,4,4,2018.0,7,,,,2.0,True,True,,N/A,3235000.0,3,8,16,25.705866,-80.326645,False,,3035187.5,8,674.8136377452829
445779936,1201 SW 12th St,Miami,FL,33129,689000,SINGLE_FAMILY,1108.0,4500.0,3,2,1936.0,89,,,,0.0,False,,,N/A,,3,7,251,25.76217,-80.21453,False,,582500.0,3,327.8357284282559
44252666,7012 SW 127th Pl,Miami,FL,33183,559000,TOWNHOUSE,1914.0,,3,3,1979.0,46,215.0,,,0.0,False,,,N/A,329900.0,3,8,28,25.70176,-80.40064,False,2.0,501200.0,4,380.34874432632586
72563337,690 SW 1st Ct APT 2918,Miami,FL,33130,525000,CONDO,1255.0,,2,2,2006.0,19,1507.0,New Construction,Split Level,1.0,True,,,N/A,470000.0,3,7,253,25.767992,-80.1961,False,36.0,461250.0,8,521.4922233542884
43833710,1277 N Venetian Way,Miami Beach,FL,33139,16900000,SINGLE_FAMILY,5659.0,10500.0,5,7,2006.0,19,,,,2.0,True,True,,N/A,3000000.0,3,10,178,25.791079,-80.16915,False,,8337871.428571428,7,1905.1021316930055
92451383,55 SE 6th St APT 1608,Miami,FL,33131,465000,CONDO,738.0,,1,1,2008.0,17,1093.0,,,1.0,True,,,N/A,269000.0,3,7,15,25.768448,-80.191345,False,42.0,285066.6666666667,9,340.5585281201733
64680010,1401 SW 22nd St APT 706,Miami,FL,33145,425000,CONDO,894.0,,2,2,2004.0,21,714.0,,,1.0,True,,,N/A,314000.0,3,7,72,25.751348,-80.21855,False,17.0,370762.5,8,438.258992602684
43861180,3616 Thomas Ave,Miami,FL,33133,1450000,TOWNHOUSE,1871.0,,3,3,2025.0,0,,New Construction,,1.0,True,True,,N/A,600000.0,3,6,205,25.726824,-80.25155,False,2.0,1591900.0,1,758.047619047619
44262603,16120 SW 72nd Ter,Miami,FL,33193,690000,SINGLE_FAMILY,2208.0,6870.0,5,3,1993.0,32,52.0,,,2.0,True,,,N/A,443000.0,3,9,148,25.697935,-80.453094,False,,720537.5,8,355.07489254461166
442183953,1408 Brickell Bay Dr #1415 & 1416,Miami,FL,33131,700000,CONDO,1711.0,,3,3,1964.0,61,1853.0,,,2.0,True,,,N/A,,3,7,187,25.759106,-80.18926,False,14.0,444455.55555555556,9,473.21017147833635
44328765,15462 SW 142nd St,Miami,FL,33196,644900,SINGLE_FAMILY,1686.0,5421.0,3,2,1999.0,26,90.0,As Is,,1.0,True,,,N/A,400000.0,3,9,55,25.634506,-80.444466,False,,609862.5,8,354.33292702509505
44197602,2585 SW 108th Ave,Miami,FL,33165,969000,SINGLE_FAMILY,2017.0,7504.0,4,2,1978.0,47,,,,2.0,True,True,,N/A,820000.0,3,9,119,25.745296,-80.36956,False,,764100.0,5,387.05430920993183
43854782,2125 SW 26th St,Miami,FL,33133,845000,SINGLE_FAMILY,1173.0,6000.0,3,2,1948.0,77,,,,6.0,True,,,N/A,190000.0,3,6,56,25.744244,-80.228355,False,,732700.0,8,620.2995123596943
44287234,13005 SW 112th Ct,Miami,FL,33176,1549000,SINGLE_FAMILY,2432.0,0.35009182736455,4,3,1977.0,48,,Updated/Remodeled,Modern/Contemporary,0.0,False,True,,N/A,925000.0,3,8,42,25.647741,-80.37584,False,,871370.125,8,405.9710425313368
44233182,2360 SW 131st Ct,Miami,FL,33175,650000,SINGLE_FAMILY,1501.0,3280.0,3,2,1981.0,44,,,Other,1.0,True,,,N/A,117000.0,3,8,9,25.745268,-80.40908,False,,576802.5714285715,7,361.4812895083881
44274164,7262 SW 120th Ave,Miami,FL,33183,1345000,SINGLE_FAMILY,3167.0,0.35870064279155,5,4,1992.0,33,265.0,,,2.0,True,True,,N/A,442000.0,3,8,408,25.699507,-80.38826,False,,1393440.0,5,496.8410246839937
44299278,11030 SW 165th Ter,Miami,FL,33157,589000,SINGLE_FAMILY,1252.0,7500.0,3,2,1979.0,46,,,Ranch,0.0,False,,,N/A,250900.0,3,5,86,25.6148,-80.37265,False,,590125.0,8,358.73515754439865
43828925,455 NE 63rd St,Miami,FL,33138,799000,SINGLE_FAMILY,3062.0,6500.0,5,2,1924.0,101,,,,1.0,True,,,N/A,265000.0,3,7,14,25.834288,-80.18679,False,,1852950.0,2,823.3639584248987
44227627,150 NW 123rd Ave,Miami,FL,33182,3950000,SINGLE_FAMILY,6190.0,0.81299357208448,5,4,1994.0,31,,As Is,,3.0,True,,,N/A,1750000.0,3,9,95,25.768953,-80.39552,False,,1705983.3333333333,6,791.6930366428898
44339179,16950 SW 145th Ct,Miami,FL,33177,635999,SINGLE_FAMILY,1590.0,4803.0,3,2,1994.0,31,,,,2.0,True,,,N/A,278000.0,3,7,35,25.609346,-80.42885,False,,593335.625,8,346.10115775208703
43860408,4131 Lybyer Ave,Miami,FL,33133,1999999,SINGLE_FAMILY,1647.0,6375.0,3,2,1953.0,72,,,,0.0,False,True,,N/A,875000.0,3,9,2,25.72294,-80.25972,False,,2626860.0,5,1005.9050917939472
44244688,14945 SW 49th Ln #6G,Miami,FL,33185,325000,TOWNHOUSE,710.0,,2,1,1983.0,42,516.0,,,0.0,False,True,,N/A,215000.0,3,8,79,25.719395,-80.43604,False,4.0,427000.0,2,358.0673758865248
447503337,22918 SW 105th Ave,Miami,FL,33190,630000,SINGLE_FAMILY,2557.0,5495.0,4,3,2012.0,13,67.0,,,2.0,True,True,,N/A,,3,5,63,25.554525,-80.36218,False,,638062.5,8,269.0347227735276
44276674,9260 SW 101st St,Miami,FL,33176,2600000,SINGLE_FAMILY,5116.0,0.58999081726354,6,5,1982.0,43,280.0,,,2.0,True,True,,N/A,1750000.0,3,7,83,25.675665,-80.34516,False,,2255620.625,8,449.2200250195401
2061962119,530 NW 41st St,Miami,FL,33127,1750000,SINGLE_FAMILY,2084.0,5350.0,5,3,2022.0,3,,New Construction,,0.0,False,True,,N/A,1375000.0,3,4,141,25.813671,-80.20419,False,,816520.0,5,500.6720932586519
44192705,3806 SW 84th Ave #17,Miami,FL,33155,425000,TOWNHOUSE,1347.0,,3,3,1985.0,40,,,,0.0,False,,,N/A,,3,8,47,25.734747,-80.331795,False,1.0,503850.0,2,399.1036562731997
43863768,4286 S Douglas Rd,Miami,FL,33133,3995000,SINGLE_FAMILY,2700.0,9000.0,5,6,1915.0,110,,New Construction,,0.0,False,True,,N/A,1300000.0,3,9,78,25.711409,-80.25316,False,,5252766.666666667,6,1032.2982769991547
43828455,1290 NE 83rd St,Miami,FL,33138,10450000,SINGLE_FAMILY,5768.0,0.6198347107438,5,8,1972.0,53,,"As Is,Substantially Remodeled",,2.0,True,,,N/A,30000.0,3,9,407,25.851814,-80.172165,False,,3905200.0,5,906.7469811871927
44263810,8421 SW 157th Pl,Miami,FL,33193,629000,SINGLE_FAMILY,1598.0,4080.0,3,2,1997.0,28,39.0,,,0.0,False,,,N/A,565000.0,3,9,91,25.687988,-80.44714,False,,619300.0,6,337.90834270231886
44290004,14811 SW 106th Ave,Miami,FL,33176,489900,SINGLE_FAMILY,908.0,7500.0,3,1,1960.0,65,,,,0.0,False,,,N/A,150000.0,3,6,26,25.631376,-80.36532,False,,477400.0,8,401.78642226325337
44203166,4202 SW 98th Ave,Miami,FL,33165,949900,SINGLE_FAMILY,2182.0,8159.0,4,3,1960.0,65,,,,1.0,True,,,N/A,725000.0,3,6,50,25.729141,-80.35423,False,,634275.0,8,434.6866687503665
43997467,6395 SW 44th St,South Miami,FL,33155,1379000,SINGLE_FAMILY,2003.0,6500.0,4,3,1950.0,75,,,,0.0,False,,,N/A,395000.0,3,9,62,25.730341,-80.298485,False,,1031600.0,7,589.7055123034851
44190232,7500 SW 39th St,Miami,FL,33155,589000,SINGLE_FAMILY,936.0,7500.0,3,1,1950.0,75,,,,0.0,False,,,N/A,350000.0,3,6,72,25.734219,-80.31662,False,,633885.7142857143,7,428.7304411048505
43856277,1774 Opechee Dr,Miami,FL,33133,2199000,SINGLE_FAMILY,2442.0,6890.0,5,4,1924.0,101,,,,0.0,False,,,N/A,950000.0,3,9,68,25.743587,-80.223175,False,,2248412.5,8,976.8423858825759
44214661,6924 SW 114th Pl #C56,Miami,FL,33173,380000,TOWNHOUSE,1540.0,,3,2,1978.0,47,806.0,,,2.0,True,,,N/A,140000.0,3,7,32,25.702896,-80.37863,False,2.0,389375.0,4,284.48415815658547
43850623,2220 SW 12th St,Miami,FL,33135,769000,SINGLE_FAMILY,1820.0,5800.0,4,3,1925.0,100,,,,0.0,False,True,,N/A,191000.0,3,6,370,25.760988,-80.23124,False,,714900.0,3,423.71214371301886
44253275,12743 SW 61st Ter,Miami,FL,33183,680000,SINGLE_FAMILY,1819.0,4050.0,5,3,1985.0,40,95.0,,,1.0,True,,,N/A,140000.0,3,8,110,25.710121,-80.40009,False,,537740.75,8,323.1343934857118
43851767,2171 SW 20th St,Miami,FL,33145,1300000,SINGLE_FAMILY,2033.0,6060.0,4,4,1946.0,79,,Completely Renovated,,0.0,False,,,N/A,750000.0,3,7,40,25.75308,-80.229645,False,,847912.5,8,473.90073058833144
44205558,8340 SW 41st Ter,Miami,FL,33155,799000,SINGLE_FAMILY,1726.0,0.25252525252525,3,2,1969.0,56,,,,0.0,False,,,N/A,,3,7,30,25.730892,-80.330025,False,,945387.5,8,471.19071339579943
44199324,11210 SW 47th Ter,Miami,FL,33165,805000,SINGLE_FAMILY,1974.0,9000.0,4,3,1958.0,67,,,,1.0,True,,,N/A,377500.0,3,6,9,25.722845,-80.37581,False,,537081.25,8,293.6345123929061
43861527,3120 Virginia St #3120,Miami,FL,33133,2690000,TOWNHOUSE,2920.0,,3,3,2001.0,24,,,,2.0,True,True,,N/A,950000.0,3,9,27,25.733276,-80.24191,False,2.0,1660400.0,1,781.7325800376648
247679008,151 SE 1st St UNIT 608,Miami,FL,33131,335000,CONDO,564.0,,1,1,2016.0,9,684.0,,,0.0,False,,,N/A,225900.0,3,6,153,25.7736,-80.190605,False,30.0,401900.0,4,588.2047098852585
44297764,10075 SW 152nd Ter,Miami,FL,33157,560000,SINGLE_FAMILY,1283.0,8100.0,3,2,1971.0,54,,,,2.0,True,True,,N/A,305000.0,3,7,6,25.628103,-80.35773,False,,534587.5,8,456.3103230412782
44283225,9749 SW 111th Ter,Miami,FL,33176,2050000,SINGLE_FAMILY,4246.0,0.5065886134068,6,4,1990.0,35,58.0,,,3.0,True,True,,N/A,850000.0,3,10,163,25.666574,-80.352486,False,,1765275.0,8,431.87825325674964
43997975,6616 SW 64th Ave,South Miami,FL,33143,2850000,SINGLE_FAMILY,0.0,10035.0,5,4,2025.0,0,,New Construction,,2.0,True,True,,N/A,525600.0,3,9,59,25.708895,-80.29793,False,,1042237.5,8,667.3084189176454
82065125,1800 N Bayshore Drive #2205,Miami,FL,33132,849000,CONDO,1222.0,0.0,2,2,2007.0,18,948.0,Resale,,2.0,True,,,N/A,410000.0,3,6,4,25.794043,-80.18696,False,42.0,679500.0,4,486.8317124774807
83162413,8390 SW 72nd Ave APT 503,Miami,FL,33143,499000,CONDO,1718.0,,3,3,2007.0,18,1851.0,,,2.0,True,,,N/A,,3,9,251,25.693108,-80.30986,False,9.0,567222.2222222222,9,333.51959750966904
44290545,14555 SW 105th Ct,Miami,FL,33176,625000,SINGLE_FAMILY,1886.0,7500.0,4,2,1972.0,53,,,,0.0,False,True,,N/A,,3,6,53,25.634186,-80.36503,False,,538075.0,8,390.1276085761148
44286919,10861 SW 126th St,Miami,FL,33176,1400000,SINGLE_FAMILY,3236.0,0.3801652892562,5,4,1973.0,52,,Updated/Remodeled,,0.0,False,True,,N/A,615000.0,3,8,170,25.651878,-80.37064,False,,1079937.5,8,467.5015466499352
445785294,1861 NW South River Dr #PENTHOUSE 02,Miami,FL,33125,475000,CONDO,1457.0,,2,3,2010.0,15,1738.0,,,1.0,True,,,N/A,,3,3,69,25.787973,-80.225914,False,27.0,402400.0,1,376.7790262172285
247649628,151 SE 1st St APT 1011,Miami,FL,33131,439000,CONDO,791.0,,2,2,2016.0,9,,,,0.0,False,,,N/A,335000.0,3,6,34,25.773535,-80.19072,False,358.0,107960.0,8,154.53311460486896
44214401,6421 SW 116th Ct APT A,Miami,FL,33173,437000,TOWNHOUSE,1575.0,,3,3,1977.0,48,806.0,,,0.0,False,,,N/A,89500.0,3,7,41,25.707123,-80.37993,False,2.0,405850.0,2,269.5928515928516
44336351,14817 SW 164th Ter,Miami,FL,33187,988900,SINGLE_FAMILY,2881.0,0.49931129476584,4,2,1987.0,38,14.0,,,4.0,True,True,,N/A,620000.0,3,9,227,25.614391,-80.43237,False,,884100.0,6,357.83494317214985
43807761,5545 NE Miami Pl,Miami,FL,33137,520000,MULTI_FAMILY,1070.0,,2,2,1950.0,75,,,,,False,,,N/A,49900.0,3,5,32,25.826813,-80.194595,False,1.0,128900.0,1,253.74015748031496
43850632,2221 SW 13th St,Miami,FL,33145,799000,SINGLE_FAMILY,1715.0,5800.0,3,2,1950.0,75,,As Is,,1.0,True,,,N/A,50100.0,3,6,6,25.760654,-80.23107,False,,657800.0,1,417.91613722998727
44183346,7731 SW 19th St,Miami,FL,33155,725000,SINGLE_FAMILY,2122.0,7700.0,4,3,1959.0,66,,,Other,0.0,False,,,N/A,32000.0,3,8,156,25.752722,-80.32129,False,,643200.0,8,414.6269126997371
44261424,14820 SW 63rd St,Miami,FL,33193,925000,SINGLE_FAMILY,2003.0,8706.0,4,3,1989.0,36,,,,2.0,True,True,,N/A,415000.0,3,7,29,25.707342,-80.43369,False,,683828.5714285715,7,378.5973846799093
443191719,12940 SW 135th St #12940,Miami,FL,33186,484000,TOWNHOUSE,1564.0,,3,3,2006.0,19,135.0,,,1.0,True,,,N/A,,3,8,19,25.642023,-80.403404,False,2.0,493742.85714285716,7,300.88011574513314
44237503,2090 SW 122nd Ave APT 26,Miami,FL,33175,400000,CONDO,1518.0,,3,3,1989.0,36,780.0,,Old Spanish,0.0,False,,,N/A,186000.0,3,9,52,25.74853,-80.391235,False,2.0,348114.28571428574,7,262.6398963355485
44209755,7930 SW 58th St,Miami,FL,33143,4549999,SINGLE_FAMILY,4966.0,0.73999081726354,5,6,2024.0,1,,New Construction,,3.0,True,True,,N/A,1100000.0,3,8,201,25.71529,-80.32335,False,,1699512.5,8,595.4998462365287
44296580,16313 SW 99th Pl,Miami,FL,33157,729990,SINGLE_FAMILY,2144.0,9225.0,4,3,1961.0,64,,New Construction,Modern/Contemporary,8.0,True,True,,N/A,345000.0,3,5,119,25.617992,-80.3548,False,,609928.5714285715,7,383.4780020151629
44245866,4471 SW 154th Ct,Miami,FL,33185,785000,SINGLE_FAMILY,2086.0,4871.0,4,3,1993.0,32,140.0,,,2.0,True,,,N/A,282000.0,3,8,4,25.72394,-80.44438,False,,653287.5,8,342.65308637529466
43864585,420 SW 15th Rd,Miami,FL,33129,2699999,SINGLE_FAMILY,2980.0,7200.0,3,4,2024.0,1,,New Construction,,1.0,True,True,,N/A,470000.0,3,7,177,25.762524,-80.201614,True,,1152650.0,6,900.7120244837856
44220081,8851 SW 85th St,Miami,FL,33173,925000,SINGLE_FAMILY,1700.0,0.26400367309458,3,2,1965.0,60,,,,1.0,True,,,N/A,,3,7,61,25.691103,-80.33671,False,,1018837.5,8,486.90957453393924
44362735,20007 SW 123rd Dr,Miami,FL,33177,379000,SINGLE_FAMILY,1202.0,1244.0,3,2,1976.0,49,150.0,,,0.0,False,,,N/A,278000.0,3,6,2,25.58017,-80.39188,False,,297039.0,4,262.1586166364141
44326305,11719 SW 113th Ter,Miami,FL,33186,559000,SINGLE_FAMILY,1558.0,3400.0,3,2,1986.0,39,,,,0.0,True,,,N/A,299000.0,3,9,45,25.662792,-80.3845,False,,572042.8571428572,7,371.48333177821326
442004746,5239-5241 NW 4th Ter,Miami,FL,33126,599900,MULTI_FAMILY,1725.0,6950.0,4,2,1930.0,95,,As Is,,,False,,,N/A,,3,5,175,25.776217,-80.277016,False,,834200.0,1,434.0270551508845
44279787,11036 SW 112th Ave,Miami,FL,33176,499000,TOWNHOUSE,1380.0,,2,2,1975.0,50,107.0,,Split Level,2.0,True,,,N/A,249000.0,3,9,43,25.66642,-80.37664,False,2.0,512150.0,6,336.2119689694285
442425687,1451 Brickell Ave #PENTHOUSE 54,Miami,FL,33131,17750000,CONDO,4184.0,,4,5,2017.0,8,9607.0,,,6.0,True,,,N/A,8010509.0,3,7,160,25.75814,-80.19243,False,57.0,1956500.0,9,1290.403642735999
44285223,12121 SW 95th Ave,Miami,FL,33176,2900000,SINGLE_FAMILY,3449.0,0.93000459136823,5,5,1979.0,46,,New Construction,,2.0,True,True,,N/A,1075000.0,3,10,15,25.657341,-80.34832,False,,2907214.285714286,7,671.4221037133651
43833351,555 NE 15th St APT 507,Miami,FL,33132,199000,CONDO,390.0,,0,1,1980.0,45,1160.0,Completely Renovated,,1.0,True,,,N/A,153000.0,3,6,22,25.789865,-80.18571,True,35.0,280287.5,8,335.19949150440095
44278761,11545 SW 96th Ter,Miami,FL,33176,2195000,SINGLE_FAMILY,3614.0,0.4965564738292,5,5,1980.0,45,,Completely Renovated,Split Level,2.0,True,True,,N/A,537000.0,3,9,19,25.678982,-80.381454,False,,1115125.0,8,460.1641150705516
43864672,411 SW 22nd Rd,Miami,FL,33129,1595000,SINGLE_FAMILY,1814.0,6750.0,3,2,1926.0,99,,,,0.0,False,True,,N/A,640000.0,3,7,11,25.759638,-80.206024,False,,1375116.6666666667,6,742.0092575476338
43858042,3170 SW 25th Ter,Miami,FL,33133,925000,MULTI_FAMILY,2307.0,,5,3,1973.0,52,,New Construction,,,False,,,N/A,539000.0,3,6,132,25.743876,-80.24503,False,1.0,823425.0,4,381.28973511300046
44362087,12833 SW 209th Ln,Miami,FL,33177,875000,SINGLE_FAMILY,1723.0,8686.0,4,2,1999.0,26,,,,0.0,False,True,,N/A,617500.0,3,6,34,25.57218,-80.39978,False,,536203.7142857143,7,322.76896043453473
43999650,5701 SW 82nd St,South Miami,FL,33143,3300000,SINGLE_FAMILY,3030.0,0.28714416896235,4,3,2012.0,13,,,,0.0,False,,,N/A,1275000.0,3,10,16,25.69541,-80.28536,False,,2850362.5,8,904.8068282248666
44265316,8485 SW 156th Pl APT 106,Miami,FL,33193,339900,TOWNHOUSE,1484.0,,3,3,1979.0,46,762.0,,,0.0,False,,,N/A,200000.0,3,9,55,25.687767,-80.44518,False,2.0,295534.6666666667,3,208.55896661608188
44182235,1925 SW 82nd Ct,Miami,FL,33155,699000,SINGLE_FAMILY,1546.0,7875.0,3,2,1954.0,71,,,,0.0,False,,,N/A,420000.0,3,8,154,25.752092,-80.328316,False,,618984.125,8,372.77068598525074
43853300,1420 SW 19th St,Miami,FL,33145,945000,SINGLE_FAMILY,1167.0,6426.0,3,2,1941.0,84,,,,0.0,False,,,N/A,780000.0,3,7,30,25.75447,-80.21881,False,,679150.0,4,527.7483583352852
448382504,2692 SW 31st Ave,Miami,FL,33133,849900,SINGLE_FAMILY,1440.0,2263.0,3,3,2024.0,1,,New Construction,,0.0,False,,,N/A,,3,6,33,25.741873,-80.2439,False,,704352.0,5,454.47223843741483
44190559,7388 S Waterway Dr,Miami,FL,33155,749000,SINGLE_FAMILY,1524.0,7150.0,4,3,1952.0,73,,,,0.0,False,,,N/A,340000.0,3,6,3,25.742647,-80.31518,False,,669933.3333333334,6,475.58904951674367
440538645,1420 S Miami Ave #PENTHOUSE 3,Miami,FL,33130,33850900,CONDO,6144.0,,5,7,2028.0,-3,8114.0,Under Construction,,3.0,True,,,N/A,,3,7,210,25.76014,-80.19391,False,80.0,7810900.0,1,2235.5180309101315
44192801,3710 SW 89th Ave,Miami,FL,33165,699000,SINGLE_FAMILY,2121.0,6900.0,3,2,1955.0,70,,,,0.0,False,,,N/A,,3,8,156,25.735527,-80.340004,False,,522140.0,5,439.0236232009911
