zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44300682,11344 SW 172nd St #21643,Miami,FL,33157,225000,TOWNHOUSE,903.0,,1.0,1.0,1968.0,57,403.0,,,1.0,True,,,N/A,225000,3,5,21,25.608482,-80.376205,False,1.0,,0,
44307499,11771 SW 94th St,Miami,FL,33186,670000,SINGLE_FAMILY,1663.0,5079.0,4.0,2.0,1989.0,36,120.0,,,0.0,True,,,N/A,670000,3,9,21,25.681047,-80.38587,False,,637971.0,7,340.99076953852165
44331710,13459 SW 144th Ter,Miami,FL,33186,699888,SINGLE_FAMILY,2404.0,5303.0,4.0,3.0,2000.0,25,263.0,"Updated/Remodeled,Completely Renovated",,2.0,True,,,N/A,699888,3,8,21,25.63345,-80.40999,False,,732387.5,8,350.5078718427493
44337412,14832 SW 173rd St,Miami,FL,33187,635400,SINGLE_FAMILY,1465.0,6773.0,3.0,2.0,1996.0,29,,,,1.0,True,,,N/A,635000,3,7,112,25.606314,-80.432556,False,,638075.0,8,388.47209935807905
44359996,11970 SW 190th St,Miami,FL,33177,650000,SINGLE_FAMILY,2340.0,8775.0,5.0,2.0,1972.0,53,,Updated/Remodeled,,0.0,False,,,N/A,650000,3,5,21,25.590805,-80.386314,False,,516014.375,8,338.28151254758984
58455153,15731 SW 59th Ter,Miami,FL,33193,810000,SINGLE_FAMILY,1814.0,6599.0,4.0,3.0,2003.0,22,,,,,False,,,N/A,810000,3,7,21,25.711443,-80.44789,False,,833362.5,8,337.85876005853453
66172996,136 NW 53rd St,Miami,FL,33127,703000,SINGLE_FAMILY,1500.0,7200.0,3.0,2.0,2003.0,22,,,Ranch,0.0,False,,,N/A,703000,3,6,21,25.82404,-80.198715,False,,659147.3333333334,3,350.7570876892718
92450116,900 Biscayne Blvd APT 4705,Miami,FL,33132,660000,CONDO,929.0,,1.0,2.0,2008.0,17,1233.0,,,1.0,True,,,N/A,660000,3,6,21,25.783337,-80.19002,False,63.0,641911.1111111111,9,496.53419877862297
122017418,3250 NE 1st Ave APT 906,Miami,FL,33137,580000,CONDO,1146.0,,2.0,2.0,2007.0,18,1700.0,,,1.0,True,,,N/A,580000,3,4,21,25.807512,-80.19312,False,11.0,504450.0,9,452.3836968679048
162031204,16111 SW 136th Way,Miami,FL,33196,870000,SINGLE_FAMILY,2597.0,5250.0,4.0,3.0,2016.0,9,90.0,,,2.0,True,,,N/A,870000,3,9,21,25.63882,-80.45484,False,,969212.5,8,339.92729454121525
247649875,1080 Brickell Ave UNIT 2807,Miami,FL,33131,575000,CONDO,748.0,,1.0,1.0,2016.0,9,1158.0,,,1.0,True,,,N/A,575000,3,7,21,25.762798,-80.19265,False,44.0,898444.4444444445,9,756.8394533746658
302867953,16581 SW 146th Ct,Miami,FL,33177,750000,SINGLE_FAMILY,1865.0,7500.0,4.0,2.0,1995.0,30,,,,2.0,True,True,,N/A,750000,3,9,21,25.61303,-80.42932,False,,670787.5,8,370.8433938020703
304792887,3131 NE 7th Ave UNIT 3202,Miami,FL,33137,830000,CONDO,959.0,,1.0,2.0,2018.0,7,1312.0,,,1.0,True,True,,N/A,830000,3,4,21,25.807047,-80.18558,False,54.0,1790055.5555555555,9,1000.0977722113716
43815101,65 NW 42nd St,Miami,FL,33127,2750000,SINGLE_FAMILY,1263.0,7200.0,2.0,1.0,1924.0,101,,,,0.0,False,,,N/A,2750000,3,4,22,25.815266,-80.19693,False,,1630800.0,3,555.6060511410961
43827610,801 NE 71st St,Miami,FL,33138,3200000,SINGLE_FAMILY,1745.0,10001.0,3.0,4.0,1950.0,75,,,,,False,,,N/A,3200000,3,7,22,25.840647,-80.18005,False,,1845200.0,7,804.1752491397432
43827720,900 Belle Meade Island Dr,Miami,FL,33138,4300000,SINGLE_FAMILY,1917.0,0.28409090909091,2.0,2.0,1956.0,69,,,,,False,,,N/A,4300000,3,7,22,25.845144,-80.17747,True,,4507085.714285715,7,1498.2991755433989
43829479,880 NE 69th St APT 4S,Miami,FL,33138,330000,CONDO,1104.0,,2.0,2.0,1965.0,60,1793.0,,,,False,,,N/A,330000,3,7,22,25.838953,-80.178474,False,,267225.0,4,294.11306440642494
43830267,231 NE 43rd St,Miami,FL,33137,899800,SINGLE_FAMILY,1444.0,7475.0,2.0,2.0,1950.0,75,,,,1.0,True,,,N/A,899800,3,5,22,25.815773,-80.19064,False,,834712.5,8,527.9696041968185
43832384,1717 N Bayshore Dr #A-3039,Miami,FL,33132,425000,CONDO,1066.0,,1.0,2.0,1986.0,39,778.0,,,1.0,True,,,N/A,425000,3,6,22,25.791315,-80.18616,False,45.0,687111.1111111111,9,444.89389208119036
43844236,635 SW 39th Ave,Miami,FL,33134,900000,SINGLE_FAMILY,2238.0,6000.0,3.0,2.0,1940.0,85,,,,1.0,True,,,N/A,900000,3,6,22,25.765396,-80.25941,False,,718012.5,8,521.4188878158322
43845836,131 NW 48th Ct #A,Miami,FL,33126,530000,CONDO,1520.0,,,,1979.0,46,469.0,,,,False,,,N/A,530000,3,6,22,25.773134,-80.274055,False,,382900.0,3,356.37220074048656
43848799,3144 SW 21st St,Miami,FL,33145,890000,SINGLE_FAMILY,1929.0,5000.0,4.0,4.0,1939.0,86,,,,1.0,True,,,N/A,890000,3,6,22,25.751469,-80.24479,False,,701980.0,5,454.7150844299587
43851347,1511 SW 20th Ct,Miami,FL,33145,795000,SINGLE_FAMILY,2020.0,5050.0,4.0,2.0,1940.0,85,,,,0.0,False,,,N/A,795000,3,6,22,25.75858,-80.22764,False,,739000.0,8,459.885512688103
43873011,800 Claughton Island Dr APT 1501,Miami,FL,33131,241100,MULTI_FAMILY,1000.0,111.0,2.0,2.0,1995.0,30,2241.0,,,,False,,,N/A,241100,3,7,22,25.76514,-80.18433,False,,680400.0,1,680.4
44179845,1927 SW 107th Ave APT 301,Miami,FL,33165,295000,TOWNHOUSE,987.0,,3.0,2.0,1983.0,42,169.0,,,0.0,False,,,N/A,295000,3,8,22,25.751495,-80.36686,False,2.0,308928.5714285714,7,367.5667018970577
44189929,3235 SW 75th Ct,Miami,FL,33155,745000,SINGLE_FAMILY,2053.0,6500.0,3.0,2.0,1954.0,71,,,,0.0,False,,,N/A,745000,3,6,22,25.73976,-80.31756,False,,644637.5,8,533.7239270277742
44197875,3884 SW 107th Ave #1-7,Miami,FL,33165,420000,TOWNHOUSE,1349.0,,4.0,3.0,1979.0,46,392.0,Updated/Remodeled,,0.0,False,,,N/A,420000,3,9,22,25.732944,-80.369194,False,2.0,,0,
44202775,10511 SW 52nd St,Miami,FL,33165,595000,SINGLE_FAMILY,1348.0,8001.0,3.0,2.0,1959.0,66,,,,,False,,,N/A,595000,3,9,22,25.71934,-80.36518,False,,622087.5,8,431.07915043425464
44203392,5467 SW 90th Ct,Miami,FL,33165,620000,SINGLE_FAMILY,1077.0,8025.0,3.0,3.0,1954.0,71,,,,0.0,False,,,N/A,620000,3,8,22,25.717676,-80.34114,False,,681662.5,8,559.9811876106448
44223675,7920 Camino Real #M-310,Miami,FL,33143,316000,CONDO,804.0,,2.0,1.0,1972.0,53,464.0,,,0.0,False,,,N/A,316000,3,9,22,25.694637,-80.32204,False,4.0,250057.14285714287,7,351.20385232744786
44245418,5303 SW 153rd Ave,Miami,FL,33185,642000,SINGLE_FAMILY,1840.0,5645.0,3.0,2.5,1989.0,36,962.0,,,,False,,,N/A,642000,3,8,22,25.717045,-80.44041,False,,537743.125,8,346.87811341898373
44261394,6194 SW 149th Ave,Miami,FL,33193,679000,SINGLE_FAMILY,1814.0,4500.0,3.0,2.0,1989.0,36,,,,0.0,False,,,N/A,679000,3,7,22,25.708101,-80.435074,False,,696825.0,8,332.77255143879063
44270155,8735 SW 137th Ave UNIT 8735,Miami,FL,33183,419999,CONDO,1346.0,,2.0,3.0,1972.0,53,400.0,Substantially Remodeled,,0.0,False,,,N/A,419999,3,8,22,25.68699,-80.415,False,2.0,386725.0,8,264.7601969031245
44274485,9641 SW 77th Ave APT 101D,Miami,FL,33156,285000,CONDO,677.0,,1.0,1.0,1967.0,58,298.0,Completely Renovated,,0.0,False,,,N/A,285000,3,7,22,25.681646,-80.31813,False,3.0,337700.0,7,335.0971611830164
44289804,15014 SW 113th Pl,Miami,FL,33176,219000,TOWNHOUSE,809.0,3079.0,2.0,1.0,1974.0,51,,,,,False,,,N/A,219000,3,9,22,25.628422,-80.377625,False,,325920.0,5,350.10772260633496
62024049,16219 SW 58th Ln,Miami,FL,33193,442500,TOWNHOUSE,1224.0,,3.0,2.0,2003.0,22,70.0,,,0.0,False,,,N/A,442500,3,9,22,25.710653,-80.45583,False,1.0,474333.3333333333,6,387.74072288296003
70775652,445 SW 11th St APT 104,Miami,FL,33130,275000,CONDO,596.0,,1.0,1.0,1971.0,54,454.0,Updated/Remodeled,,1.0,True,,,N/A,275000,3,7,22,25.763468,-80.20153,False,4.0,264650.0,4,432.40120705198837
70776622,335 Biscayne Blvd APT 2207,Miami,FL,33131,712500,CONDO,1178.0,,2.0,2.0,2005.0,20,1327.0,,,1.0,True,,,N/A,712500,3,6,22,25.771448,-80.18636,False,44.0,468005.55555555556,9,443.89489980312123
70788789,10892 SW 181st Ln,Miami,FL,33157,410000,TOWNHOUSE,1580.0,3073.0,3.0,3.0,2006.0,19,150.0,,,1.0,True,,,N/A,410000,3,5,22,25.599953,-80.368195,False,2.0,421520.0,5,265.24914737457226
82064271,2497 SW 34th Ave #2497,Miami,FL,33145,787000,TOWNHOUSE,2154.0,,3.0,3.0,2007.0,18,400.0,,Coach Home,2.0,True,,,N/A,787000,3,6,22,25.744997,-80.24923,False,1.0,,0,
82412387,3451 1st Ave #M0908,Miami,FL,33137,770000,CONDO,986.0,,2.0,3.0,2007.0,18,1119.0,,,2.0,True,,,N/A,770000,3,4,22,25.809574,-80.192345,False,10.0,532250.0,6,496.7436427235766
119407602,2020 N Bayshore Dr APT 3607,Miami,FL,33137,10000,CONDO,1673.0,,2.0,3.0,2010.0,15,,,,,False,,,N/A,1620000,3,6,1,25.796682,-80.18767,True,,4200.0,1,5.9405940594059405
156326334,954 SW 87th Ct,Miami,FL,33174,1050000,SINGLE_FAMILY,,4.7,,,,N/A,,,,,False,,,N/A,1050000,3,8,22,25.760612,-80.33734,False,,705012.5714285715,7,381.7595262973652
247650325,(Undisclosed Address),Miami,FL,33130,5000,APARTMENT,1026.0,,2.0,2.0,,N/A,,,,,False,,,N/A,614500,3,7,12,,,False,,3700.0,1,4.768041237113402
306394976,650 NE 32nd St UNIT 3206,Miami,FL,33137,880000,CONDO,1067.0,,2.0,2.0,2018.0,7,940.0,New Construction,,1.0,True,,,N/A,880000,3,4,22,25.806902,-80.18625,False,55.0,1063125.0,8,873.1619734242695
338743326,23066 SW 128th Pl,Miami,FL,33170,375000,TOWNHOUSE,1697.0,1964.0,3.0,3.0,2023.0,2,,,,,False,,,N/A,375000,3,6,22,25.552612,-80.40027,False,,306450.0,3,229.72424381348017
338743995,227 NE 2nd St UNIT 1902,Miami,FL,33179,450000,CONDO,599.0,,1.0,1.0,2022.0,3,946.0,,,0.0,False,,,N/A,450000,3,6,22,25.776505,-80.18969,True,31.0,268132.22222222225,9,513.1736139839719
343003891,398 NE 5th St #2018,Miami,FL,33132,1280000,CONDO,1135.0,,3.0,3.0,2022.0,3,,,,,False,,,N/A,1280000,3,6,22,25.779139,-80.17726,False,,910633.3333333334,3,1448.1723134027077
2094379428,11410 SW 110th Ln UNIT 11410,Miami,FL,33176,550000,TOWNHOUSE,1584.0,,3.0,2.0,1977.0,48,294.0,,,2.0,True,,,N/A,550000,3,9,22,25.665232,-80.380295,False,2.0,531416.6666666666,6,346.32729766595406
43821691,3271 NW 18th St,Miami,FL,33125,300000,SINGLE_FAMILY,2153.0,6268.0,4.0,3.0,1949.0,76,,,,,False,,,N/A,300000,3,4,23,25.791298,-80.24927,False,,557237.5,8,335.6976573797007
43834164,5780 NW 7th St,Miami,FL,33126,591000,SINGLE_FAMILY,1772.0,4870.0,3.0,2.0,1970.0,55,,,,0.0,False,,,N/A,591000,3,6,23,25.777737,-80.2898,False,,554666.6666666666,6,455.0815660717555
43840071,413 NW 25th Ct,Miami,FL,33125,526000,SINGLE_FAMILY,1074.0,5350.0,3.0,2.0,1939.0,86,,,,0.0,False,,,N/A,526000,3,6,23,25.776556,-80.23763,False,,428600.0,1,485.94104308390024
43844102,4060 SW 6th St,Miami,FL,33134,644400,SINGLE_FAMILY,1027.0,5000.0,2.0,1.0,1947.0,78,,,,1.0,True,,,N/A,540000,3,6,5,25.765736,-80.26267,False,,602533.3333333334,6,508.9327593935491
43851594,1951 SW 16th Ter,Miami,FL,33145,899000,SINGLE_FAMILY,1470.0,5702.0,3.0,3.0,1938.0,87,,,,0.0,False,,,N/A,899000,3,6,23,25.757631,-80.22745,False,,779175.0,8,554.9934986291663
43857881,3148 SW 24th Ter,Miami,FL,33145,1150000,SINGLE_FAMILY,1015.0,,2.0,1.0,,N/A,,,,,False,,,N/A,1150000,3,6,23,25.745691,-80.244484,False,,647712.6,5,427.1199435770084
44180819,9111 SW 18th Ter,Miami,FL,33165,715000,SINGLE_FAMILY,1437.0,,4.0,3.0,1959.0,66,,,,0.0,False,,,N/A,715000,3,8,23,25.752748,-80.343094,False,,687925.0,8,465.6745859772519
44190450,2875 SW 76th Ave,Miami,FL,33155,720000,SINGLE_FAMILY,1680.0,5000.0,4.0,3.0,1979.0,46,,,,0.0,False,,,N/A,720000,3,6,23,25.743353,-80.31883,False,,670187.5,8,434.0259045169254
44205764,8370 SW 48th St,Miami,FL,33155,2000000,SINGLE_FAMILY,5497.0,0.3271349862259,6.0,5.0,1984.0,41,,,,2.0,True,,,N/A,2000000,3,8,23,25.724077,-80.330956,False,,1761062.5,8,613.531601960389
44206953,4730 SW 67th Ave APT I3,Miami,FL,33155,500000,TOWNHOUSE,1234.0,,2.0,2.0,1978.0,47,695.0,,,0.0,False,,,N/A,500000,3,8,23,25.727436,-80.30511,False,2.0,475566.6666666667,6,406.52338080823324
44216815,10969 SW 73rd Ter,Miami,FL,33173,451400,SINGLE_FAMILY,1350.0,3619.0,3.0,2.0,1989.0,36,80.0,,,,False,,,N/A,451400,3,7,23,25.699533,-80.37178,False,,611753.0,8,376.4522430165448
44225831,7260 SW 47th Ave,Miami,FL,33143,4820000,SINGLE_FAMILY,4690.0,0.28725895316804,5.0,4.0,1997.0,28,,,,,False,,,N/A,4820000,3,10,23,25.704136,-80.269264,False,,3146637.5,8,819.1307332376582
44251154,4648 SW 136th Pl,Miami,FL,33175,475000,TOWNHOUSE,1110.0,,3.0,2.0,1980.0,45,62.0,,,0.0,False,,,N/A,475000,3,8,23,25.721964,-80.41506,False,1.0,383642.85714285716,7,357.2877365938872
44264970,8128 SW 153rd Pl,Miami,FL,33193,400000,TOWNHOUSE,1132.0,2731.0,2.0,2.0,1980.0,45,92.0,,,,False,,,N/A,400000,3,9,23,25.69078,-80.4421,False,,440533.3333333333,6,364.77471131158654
44271561,12900 SW 82nd Ter,Miami,FL,33183,716000,SINGLE_FAMILY,1872.0,9300.0,4.0,3.0,1973.0,52,67.0,,,0.0,False,,,N/A,716000,3,8,23,25.69025,-80.402885,False,,676362.5,8,408.52323340847704
44275781,10177 SW 77th Ct,Miami,FL,33156,477000,TOWNHOUSE,1152.0,1205.0,2.0,2.0,1988.0,37,388.0,,,,False,,,N/A,477000,3,7,23,25.67599,-80.320175,False,,443550.0,8,384.0226108632941
44279168,11256 SW 90th Ln,Miami,FL,33176,515000,SINGLE_FAMILY,1656.0,3060.0,3.0,2.0,1981.0,44,180.0,,Other,0.0,False,True,,N/A,515000,3,9,23,25.684198,-80.37728,False,,549278.25,8,319.3927451520252
44285543,9453 SW 125th Ter,Miami,FL,33176,1700000,SINGLE_FAMILY,3695.0,0.37878787878788,5.0,4.0,1998.0,27,455.0,,,2.0,True,True,,N/A,1700000,3,10,23,25.653402,-80.34774,False,,2148225.0,8,606.9420323315957
44289546,11241 SW 138th Ter,Miami,FL,33176,630000,SINGLE_FAMILY,2468.0,7500.0,3.0,2.0,1990.0,35,,,Ranch,1.0,True,,,N/A,630000,3,9,23,25.640121,-80.37616,False,,553587.5,8,307.8811582353216
44329935,13795 SW 147th Circle Ln #312,Miami,FL,33186,359000,CONDO,852.0,,2.0,2.0,1994.0,31,486.0,,,0.0,False,,,N/A,359000,3,9,23,25.630196,-80.415504,False,1.0,359925.0,8,391.3438222092226
44336129,15620 SW 147th Ave,Miami,FL,33187,695000,SINGLE_FAMILY,1666.0,0.28696051423324,4.0,2.0,1987.0,38,,,,2.0,True,True,,N/A,695000,3,9,23,25.621418,-80.430824,False,,765016.6666666666,6,379.11819044007774
44340925,17372 SW 139th Ct,Miami,FL,33177,455000,TOWNHOUSE,1270.0,,3.0,3.0,1996.0,29,140.0,,,0.0,False,,,N/A,455000,3,7,23,25.605783,-80.418846,False,2.0,419780.0,5,331.0722977809592
44341604,14551 SW 180th Ter,Miami,FL,33177,575000,SINGLE_FAMILY,1338.0,5250.0,3.0,2.0,2001.0,24,,,,2.0,True,,,N/A,575000,3,7,23,25.599358,-80.428375,False,,595893.0,8,393.64032150620153
44350543,20600 SW 116th Rd,Miami,FL,33189,670000,SINGLE_FAMILY,1744.0,8318.0,4.0,2.0,1965.0,60,,,,0.0,False,True,,N/A,670000,3,7,23,25.575289,-80.379456,False,,419785.71428571426,7,244.70457620506593
54696155,4417 SW 160th Ct,Miami,FL,33185,760000,SINGLE_FAMILY,2977.0,5905.0,5.0,4.0,2001.0,24,200.0,,,2.0,True,,,N/A,760000,3,8,23,25.723896,-80.45375,False,,850042.8571428572,7,310.4635520537213
60798815,15701 SW 137th Ave APT 104,Miami,FL,33177,3000,CONDO,1120.0,,3.0,2.0,2001.0,24,,,,,False,,,N/A,335000,3,5,5,25.620928,-80.41422,False,,2350.0,2,2.6111111111111107
62636968,5984 SW 162nd Pl,Miami,FL,33193,560000,TOWNHOUSE,1756.0,,4.0,3.0,2003.0,22,50.0,,,1.0,True,,,N/A,560000,3,9,23,25.709503,-80.45624,False,2.0,527600.0,5,309.8709142225521
62931899,12480 SW 126th Ave,Miami,FL,33186,440000,TOWNHOUSE,1452.0,,3.0,3.0,2004.0,21,298.0,,,1.0,True,,,N/A,440000,3,8,23,25.65213,-80.3983,False,2.0,511787.5,8,317.746682893668
70780222,6001 SW 70th St APT 305,South Miami,FL,33143,375000,CONDO,1010.0,,2.0,2.0,2004.0,21,705.0,,,1.0,True,,,N/A,375000,3,9,23,25.706558,-80.29103,False,6.0,249053.125,8,276.96620661457814
70788024,13100 SW 92nd Ave #A-303,Miami,FL,33176,305000,CONDO,1253.0,,2.0,2.0,1974.0,51,685.0,,,0.0,False,,,N/A,305000,3,10,23,25.647623,-80.344444,False,4.0,286871.4285714286,7,302.29371519586624
92436595,55 SE 6th St APT 2202,Miami,FL,33131,570000,CONDO,1123.0,,2.0,2.0,2008.0,17,1523.0,,,1.0,True,,,N/A,570000,3,7,23,25.768448,-80.191345,False,42.0,285066.6666666667,9,340.5585281201733
92440340,950 Brickell Bay Dr UNIT 1110,Miami,FL,33131,735000,CONDO,1278.0,,2.0,3.0,2008.0,17,1475.0,As Is,,1.0,True,,,N/A,735000,3,7,23,25.765005,-80.19016,False,52.0,747366.6666666666,3,670.0533560367489
92444455,1111 SW 1st Ave APT 3722-N,Miami,FL,33130,630000,CONDO,1012.0,,2.0,2.0,2008.0,17,,,Other,,True,,,N/A,630000,3,7,23,25.76287,-80.19506,False,,510962.5,8,569.9238682932321
92448872,1100 Biscayne Blvd UNIT 1504,Miami,FL,33132,800000,CONDO,1637.0,,1.0,1.0,2009.0,16,1782.0,,,1.0,True,,,N/A,800000,3,6,23,25.785198,-80.19011,False,64.0,974077.7777777778,9,598.4477449146583
123865054,3377 Day Ave #3377,Miami,FL,33133,1657000,CONDO,2104.0,,3.0,3.0,2014.0,11,,,,,False,,,N/A,1657000,3,9,23,25.73183,-80.24814,False,,1519400.0,1,754.4190665342602
247649504,1451 Brickell Ave UNIT 3803,Miami,FL,33131,1470000,CONDO,1367.0,,2.0,3.0,2017.0,8,1908.0,,,,False,,,N/A,1470000,3,7,23,25.758121,-80.1924,False,,1434820.0,5,1092.0100628756825
247650066,1080 Brickell Ave UNIT 311,Miami,FL,33131,450000,CONDO,727.0,,1.0,2.0,2016.0,9,1126.0,,,1.0,True,,,N/A,450000,3,7,23,25.762798,-80.19265,False,44.0,898444.4444444445,9,756.8394533746658
247650864,1300 S Miami Ave #1804,Miami,FL,33128,470000,APARTMENT,725.0,,1.0,1.0,2016.0,9,926.0,,,,False,,,N/A,470000,3,7,23,25.761368,-80.19357,False,,582600.0,4,510.53755551483266
247679367,151 SE 1st St APT 3011,Miami,FL,33131,445000,CONDO,791.0,,2.0,2.0,2016.0,9,959.0,,,0.0,False,,,N/A,445000,3,6,23,25.773535,-80.19072,True,38.0,144742.22222222222,9,199.02873285849284
247703135,2669 S Bayshore Dr UNIT 1602-N,Miami,FL,33133,3500000,CONDO,1829.0,,3.0,4.0,2016.0,9,3083.0,,Split Level,1.0,True,,,N/A,3500000,3,9,23,25.730675,-80.237114,False,20.0,6357374.875,8,1869.8933817209545
331696054,1000 Brickell Plz #3702,Miami,FL,33131,2425000,CONDO,1909.0,,3.0,4.0,2019.0,6,2907.0,,,2.0,True,,,N/A,2425000,3,7,23,25.764265,-80.192726,True,67.0,973555.5555555555,9,850.5887599879557
441789436,12477 SW 124th Ter #12477,Miami,FL,33186,460000,TOWNHOUSE,1491.0,,3.0,3.0,2003.0,22,300.0,,,0.0,False,,,N/A,460000,3,8,23,25.65279,-80.39703,False,2.0,501060.0,5,323.0135360685977
442615599,200 Biscayne Boulevard Way #PENTHOUSE 5012,Miami,FL,33131,910000,CONDO,1237.0,,3.0,3.0,2008.0,17,,,,2.0,True,,,N/A,910000,3,6,23,25.77043,-80.18916,False,54.0,966687.5,8,686.758432042722
2078864211,7785 SW 86th St #E-124,Miami,FL,33143,277500,CONDO,809.0,,1.0,2.0,1969.0,56,509.0,Updated/Remodeled,,1.0,True,,,N/A,277500,3,7,23,25.691092,-80.319336,False,4.0,243866.55555555556,9,279.49310084726443
80781170,19765 SW 130th Ave,Miami,FL,33177,1100000,SINGLE_FAMILY,2612.0,0.37871900826446,5.0,4.0,2005.0,20,,,,2.0,True,True,,N/A,1100000,3,5,25,25.582878,-80.40286,False,,991025.0,8,341.46096292677646
43830187,4445 Lake Rd,Miami,FL,33137,23500000,SINGLE_FAMILY,7002.0,0.52846648301194,6.0,8.0,2016.0,9,604.0,New Construction,,2.0,True,True,,N/A,23500000,3,7,26,25.819496,-80.18505,False,,8549450.0,8,1777.2287152871177
43838011,1530 SW 2nd St APT 307,Miami,FL,33135,220000,CONDO,656.0,,2.0,1.0,1973.0,52,380.0,Updated/Remodeled,,0.0,False,,,N/A,220000,3,3,26,25.771084,-80.22021,False,4.0,160080.0,5,246.78304217987005
43838861,1800 SW 3rd St APT D,Miami,FL,33135,232000,SINGLE_FAMILY,802.0,2040.0,2.0,1.0,1923.0,102,,,,0.0,False,,,N/A,232000,3,6,26,25.769386,-80.224815,False,,475650.0,4,665.360121584184
43838862,1800 SW 3rd St APT B,Miami,FL,33135,232000,SINGLE_FAMILY,530.0,1920.0,2.0,1.0,1931.0,94,,,,0.0,False,,,N/A,232000,3,6,26,25.769535,-80.22482,False,,499900.0,4,662.3990796205495
43838863,1800 SW 3rd St APT C,Miami,FL,33135,232000,SINGLE_FAMILY,561.0,1860.0,2.0,1.0,1922.0,103,,,,0.0,False,,,N/A,232000,3,6,26,25.769472,-80.224815,False,,463200.0,3,739.9719609477019
43856552,2490 Trapp Ave,Miami,FL,33133,1600000,SINGLE_FAMILY,1779.0,5811.0,3.0,2.0,1950.0,75,,,,0.0,False,True,,N/A,1600000,3,9,26,25.73635,-80.23381,False,,1831362.25,8,955.1939881899955
43856590,3019 Aviation Ave,Miami,FL,33133,5370000,SINGLE_FAMILY,0.0,6306.0,5.0,7.0,2025.0,0,,New Construction,,2.0,True,True,,N/A,5370000,3,9,26,25.735605,-80.23616,False,,1369116.6666666667,6,758.9173739147235
43861490,2869 Shipping Ave,Miami,FL,33133,1120000,SINGLE_FAMILY,1212.0,4575.0,2.0,2.0,1935.0,90,,,,0.0,False,,,N/A,1120000,3,9,26,25.733831,-80.23926,False,,1804250.0,2,904.6991537369528
43861823,3000 Bird Ave APT 3D,Miami,FL,33133,585000,CONDO,965.0,,2.0,1.0,1971.0,54,325.0,,,,False,,,N/A,585000,3,9,26,25.735132,-80.24203,False,,575880.0,5,596.7668393782383
43862051,2901 S Bayshore Dr APT 16A,Miami,FL,33133,2914000,CONDO,1172.0,,2.0,2.0,1975.0,50,1153.0,,,,False,,,N/A,2914000,3,9,26,25.727747,-80.23988,False,,1241212.5,8,891.9207911516264
43862454,2843 S Bayshore Dr APT 5C,Miami,FL,33133,1375000,CONDO,1388.0,,2.0,2.0,1982.0,43,2412.0,,,2.0,True,,,N/A,1375000,3,9,26,25.72827,-80.23889,False,19.0,1128875.0,8,764.6261732073806
43872534,520 Brickell Key Dr APT A1816,Miami,FL,33131,1100000,CONDO,1552.0,,2.0,2.0,1982.0,43,2154.0,"Updated/Remodeled,New Construction",,1.0,True,,,N/A,1100000,3,7,26,25.767311,-80.18433,False,22.0,559677.2222222222,9,437.7906526504648
44178008,10041 SW 13th Ter,Miami,FL,33174,690000,SINGLE_FAMILY,1691.0,7500.0,3.0,2.0,1961.0,64,,Fixer,Ranch,0.0,False,True,,N/A,690000,3,8,26,25.756672,-80.35887,False,,641521.625,8,365.46137734311384
44180767,8701 SW 20th Ter,Miami,FL,33165,750000,SINGLE_FAMILY,1515.0,10608.0,3.0,2.0,1959.0,66,,,,0.0,False,,,N/A,750000,3,8,26,25.751202,-80.33606,False,,752900.0,8,381.37002190286495
44182763,7900 SW 21st St,Miami,FL,33155,665000,SINGLE_FAMILY,2591.0,7501.0,3.0,2.0,1997.0,28,,,,,False,,,N/A,665000,3,8,26,25.750784,-80.323975,False,,683737.5,8,437.35150526049244
44184489,7620 SW 16th St,Miami,FL,33155,470000,SINGLE_FAMILY,1043.0,7500.0,3.0,1.0,1950.0,75,,,,,False,,,N/A,470000,3,8,26,25.755138,-80.31864,False,,646750.0,8,415.45545907206235
44185150,1685 SW 67th Ct,Miami,FL,33155,650000,SINGLE_FAMILY,1365.0,7500.0,3.0,2.0,1949.0,76,,,,1.0,True,,,N/A,650000,3,6,26,25.754549,-80.30431,False,,685500.0,8,396.7559922702983
44203756,9315 SW 44th St,Miami,FL,33165,680000,SINGLE_FAMILY,1602.0,8300.0,3.0,1.0,1957.0,68,,"Updated/Remodeled,Completely Renovated",,0.0,False,,,N/A,680000,3,6,26,25.72744,-80.34596,False,,699775.0,8,412.739232351454
44218454,10445 SW 80th St,Miami,FL,33173,615000,TOWNHOUSE,1680.0,,3.0,3.0,1973.0,52,234.0,Updated/Remodeled,,0.0,False,,,N/A,615000,3,7,26,25.69443,-80.362076,False,2.0,568162.5,8,322.7430381588571
44220436,9260 SW 80th Ter,Miami,FL,33173,935000,SINGLE_FAMILY,1833.0,0.25252525252525,4.0,2.0,1965.0,60,,,,2.0,True,,,N/A,935000,3,7,26,25.694183,-80.34314,False,,967075.0,8,469.89891211518494
